filename,standardized_species,pelvic_fin,barbel,adipose_fin,multiple_dorsal_fin,source_filename,original_format,arkid,family,source,owner,original_url,license
ark-_65665_m3dc990f6085ca4d418f65758d823b0b47.jpg,ostorhinchus fasciatus,1,0,0,1,ark-_65665_m3dc990f6085ca4d418f65758d823b0b47.jpg,jpg,62697w9j,apogonidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/62697w9j.jpg,Usage Conditions Apply
ark-_65665_m3d362d5843c07499186bd11792492af1e.jpg,bodianus albotaeniatus,1,0,0,0,ark-_65665_m3d362d5843c07499186bd11792492af1e.jpg,jpg,cv495p4j,labridae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/cv495p4j.jpg,Usage Conditions Apply
ark-_65665_m3ef69d3207abe46c0b4ee0db2114bb138.jpg,pteragogus cryptus,1,0,0,0,ark-_65665_m3ef69d3207abe46c0b4ee0db2114bb138.jpg,jpg,8w35rr8z,labridae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/8w35rr8z.jpg,Usage Conditions Apply
ark-_65665_m3d9d3230f39424ea6818c2290b5467ccf.jpg,epinephelus faveatus,1,0,0,0,ark-_65665_m3d9d3230f39424ea6818c2290b5467ccf.jpg,jpg,d132kk1k,serranidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/d132kk1k.jpg,Usage Conditions Apply
ark-_65665_m3e54cc0e982ef4965833e992ee932cea8.jpg,luzonichthys whitleyi,1,0,0,1,ark-_65665_m3e54cc0e982ef4965833e992ee932cea8.jpg,jpg,1m840b7p,serranidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/1m840b7p.jpg,Usage Conditions Apply
ark-_65665_m3ce9b406c4c2d4ef5b811a36b23e72c0f.jpg,pleurosicya fringilla,1,0,0,0,ark-_65665_m3ce9b406c4c2d4ef5b811a36b23e72c0f.jpg,jpg,fr03725m,gobiidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/fr03725m.jpg,Usage Conditions Apply
ark-_65665_m3da2d11e2921f43969c9d197526bc6b55.jpg,lepidozygus tapeinosoma,1,0,0,0,ark-_65665_m3da2d11e2921f43969c9d197526bc6b55.jpg,jpg,00385r60,pomacentridae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/00385r60.jpg,Usage Conditions Apply
ark-_65665_m3e2c2242e9d534b2c95e1b2b37216102a.jpg,caranx ignobilis,1,0,0,0,ark-_65665_m3e2c2242e9d534b2c95e1b2b37216102a.jpg,jpg,rk54j29w,carangidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/rk54j29w.jpg,Usage Conditions Apply
ark-_65665_m3f8c2c303d2bb4ae8b9315213ca74ab05.jpg,centropyge multicolor,1,0,0,0,ark-_65665_m3f8c2c303d2bb4ae8b9315213ca74ab05.jpg,jpg,5k624j87,pomacanthidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/5k624j87.jpg,Usage Conditions Apply
ark-_65665_m3da0032643505445e99cf7d047cd5df1b.jpg,plectorhinchus sordidus,1,0,0,0,ark-_65665_m3da0032643505445e99cf7d047cd5df1b.jpg,jpg,hp73pc7c,haemulidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/hp73pc7c.jpg,Usage Conditions Apply
ark-_65665_m3f4a5806834814f559f4f854b9c288b5d.jpg,cantherhines longicaudus,1,0,0,1,ark-_65665_m3f4a5806834814f559f4f854b9c288b5d.jpg,jpg,mw29n383,monacanthidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/mw29n383.jpg,Usage Conditions Apply
ark-_65665_m3e240668c076e4431986462ac12f4782e.jpg,ucla xenogrammus,1,0,0,1,ark-_65665_m3e240668c076e4431986462ac12f4782e.jpg,jpg,5d01j86k,tripterygiidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/5d01j86k.jpg,Usage Conditions Apply
ark-_65665_m3e4efa1a062bd45618f7c3710fd0bba33.jpg,chaetodontoplus poliourus,1,0,0,0,ark-_65665_m3e4efa1a062bd45618f7c3710fd0bba33.jpg,jpg,zf306d50,pomacanthidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/zf306d50.jpg,Usage Conditions Apply
ark-_65665_m3f27e85c7e27c4309b495a4064b95e85b.jpg,pristipomoides auricilla,1,0,0,0,ark-_65665_m3f27e85c7e27c4309b495a4064b95e85b.jpg,jpg,2063zq58,lutjanidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/2063zq58.jpg,Usage Conditions Apply
ark-_65665_m3d55acc20be4b44c9b26b6d8b6b086676.jpg,entomacrodus niuafoouensis,1,0,0,0,ark-_65665_m3d55acc20be4b44c9b26b6d8b6b086676.jpg,jpg,9741qn0p,blenniidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/9741qn0p.jpg,Usage Conditions Apply
ark-_65665_m3ee6addd79693439eb2c99dff27b1bb7f.jpg,gobiodon oculolineatus,1,0,0,0,ark-_65665_m3ee6addd79693439eb2c99dff27b1bb7f.jpg,jpg,pm41c49b,gobiidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/pm41c49b.jpg,Usage Conditions Apply
ark-_65665_m3e703274d3eb44f938a0a936eb64c90bf.jpg,chaetodon plebeius,1,0,0,0,ark-_65665_m3e703274d3eb44f938a0a936eb64c90bf.jpg,jpg,s247nn4d,chaetodontidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/s247nn4d.jpg,Usage Conditions Apply
ark-_65665_m3f8c9bc937d964c93bd7cb175289b8a08.jpg,scolopsis temporalis,1,0,0,0,ark-_65665_m3f8c9bc937d964c93bd7cb175289b8a08.jpg,jpg,kr01113v,nemipteridae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/kr01113v.jpg,Usage Conditions Apply
ark-_65665_m3f9f09d57f41748b2a3b47ed16f2f32af.jpg,parupeneus orientalis,1,1,0,1,ark-_65665_m3f9f09d57f41748b2a3b47ed16f2f32af.jpg,jpg,cc39dc29,mullidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/cc39dc29.jpg,Usage Conditions Apply
ark-_65665_m3e7c731cbf5ca4028ad180fffeec32dec.jpg,canthigaster tyleri,0,0,0,0,ark-_65665_m3e7c731cbf5ca4028ad180fffeec32dec.jpg,jpg,s311p26z,tetraodontidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/s311p26z.jpg,Usage Conditions Apply
ark-_65665_m3d081313b55a24b83b918ddc2bcedcefb.jpg,mylopharodon conocephalus,1,0,0,0,ark-_65665_m3d081313b55a24b83b918ddc2bcedcefb.jpg,jpg,5t82z687,cyprinidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/5t82z687.jpg,CC0
ark-_65665_m3ddded7a1b12c4d3682f83ac97a8f6b67.jpg,richardsonius egregius,0,0,0,0,ark-_65665_m3ddded7a1b12c4d3682f83ac97a8f6b67.jpg,jpg,3r556087,cyprinidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/3r556087.jpg,CC0
ark-_65665_m3eaffa8e07fbd4a3bad7e9d1fb0213e0d.jpg,mycteroperca tigris,0,0,0,0,ark-_65665_m3eaffa8e07fbd4a3bad7e9d1fb0213e0d.jpg,jpg,jg91sb0c,cyprinidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/jg91sb0c.jpg,CC0
ark-_65665_m3d2d1715ed3044473b4720341deeac382.jpg,liopropoma aurora,1,0,0,0,ark-_65665_m3d2d1715ed3044473b4720341deeac382.jpg,jpg,7703hd7z,serranidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/7703hd7z.jpg,Usage Conditions Apply
ark-_65665_m3e1e55181a4384402b364fae5d926f147.jpg,dischistodus fasciatus,1,0,0,0,ark-_65665_m3e1e55181a4384402b364fae5d926f147.jpg,jpg,nn81mt9r,pomacentridae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/nn81mt9r.jpg,Usage Conditions Apply
ark-_65665_m3ee0978aca4504dc6b3f6fe70763b9bce.jpg,amphiprion sandaracinos,1,0,0,0,ark-_65665_m3ee0978aca4504dc6b3f6fe70763b9bce.jpg,jpg,pn251q68,pomacentridae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/pn251q68.jpg,Usage Conditions Apply
ark-_65665_m3f082cade0ce846fc8172ae8175c4b0e8.jpg,cheilodipterus artus,1,0,0,1,ark-_65665_m3f082cade0ce846fc8172ae8175c4b0e8.jpg,jpg,6r03d515,apogonidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/6r03d515.jpg,Usage Conditions Apply
ark-_65665_m3e3d8753b10eb47489c494de7c009504a.jpg,pseudanthias rubrizonatus,1,0,0,0,ark-_65665_m3e3d8753b10eb47489c494de7c009504a.jpg,jpg,v546bs4r,serranidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/v546bs4r.jpg,Usage Conditions Apply
ark-_65665_m3d7f4b1436cd24dffaaa9fd6ab67f7c3b.jpg,halichoeres biocellatus,1,0,0,0,ark-_65665_m3d7f4b1436cd24dffaaa9fd6ab67f7c3b.jpg,jpg,mx96hx3b,labridae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/mx96hx3b.jpg,Usage Conditions Apply
ark-_65665_m3d0c8a1d882d64266bc9f748abbfc6b9b.jpg,toxabramis argentifer,0,0,0,0,ark-_65665_m3d0c8a1d882d64266bc9f748abbfc6b9b.jpg,jpg,hg93n13d,cyprinidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/hg93n13d.jpg,CC0
ark-_65665_m3ce6b2fe2c8114cc58f0bf0d18bf945d1.jpg,iniistius bimaculatus,1,0,0,0,ark-_65665_m3ce6b2fe2c8114cc58f0bf0d18bf945d1.jpg,jpg,s374rn4j,labridae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/s374rn4j.jpg,Usage Conditions Apply
ark-_65665_m3f3a35956d45c4e718facfecd5a968356.jpg,hemitaurichthys polylepis,1,0,0,0,ark-_65665_m3f3a35956d45c4e718facfecd5a968356.jpg,jpg,hq36tv61,chaetodontidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/hq36tv61.jpg,Usage Conditions Apply
ark-_65665_m3efde6108658546de8e8046022411a92d.jpg,pseudogramma paucilepis,1,0,0,0,ark-_65665_m3efde6108658546de8e8046022411a92d.jpg,jpg,dv69qk9f,serranidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/dv69qk9f.jpg,Usage Conditions Apply
ark-_65665_m3e109d30e12194dd587fb4fdb90b0468e.jpg,hipposcarus longiceps,1,0,0,0,ark-_65665_m3e109d30e12194dd587fb4fdb90b0468e.jpg,jpg,jk94m98c,scaridae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/jk94m98c.jpg,Usage Conditions Apply
ark-_65665_m3cdd41c1ed36847c88b496dfd023d6b65.jpg,engyprosopon xenandrus,1,0,0,0,ark-_65665_m3cdd41c1ed36847c88b496dfd023d6b65.jpg,jpg,cp42438j,bothidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/cp42438j.jpg,Usage Conditions Apply
ark-_65665_m3e3d23d233d5d4fda9b74065dd39b78cf.jpg,pseudocheilinus evanidus,1,0,0,0,ark-_65665_m3e3d23d233d5d4fda9b74065dd39b78cf.jpg,jpg,x143vg7d,labridae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/x143vg7d.jpg,Usage Conditions Apply
ark-_65665_m3dacd3b59ac844672b1f6ee189166f05c.jpg,platycephalus indicus,1,0,0,0,ark-_65665_m3dacd3b59ac844672b1f6ee189166f05c.jpg,jpg,f855d301,platycephalidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/f855d301.jpg,Usage Conditions Apply
ark-_65665_m3d69a9cb910b84e4b8626ac1b0c69f4b3.jpg,nemipterus furcosus,1,0,0,0,ark-_65665_m3d69a9cb910b84e4b8626ac1b0c69f4b3.jpg,jpg,q537rb2g,nemipteridae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/q537rb2g.jpg,Usage Conditions Apply
ark-_65665_m3e3cfad5e9f3b4d49a4b042d619831865.jpg,scolopsis xenochroa,1,0,0,0,ark-_65665_m3e3cfad5e9f3b4d49a4b042d619831865.jpg,jpg,8460d77p,nemipteridae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/8460d77p.jpg,Usage Conditions Apply
ark-_65665_m3ce8c86713e91482c8cfe42593039eca1.jpg,stethojulis marquesensis,1,0,0,0,ark-_65665_m3ce8c86713e91482c8cfe42593039eca1.jpg,jpg,j639tn67,labridae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/j639tn67.jpg,Usage Conditions Apply
ark-_65665_m3d0cba5eff00248769823eebd0d6a7e7c.jpg,cymolutes praetextatus,1,0,0,0,ark-_65665_m3d0cba5eff00248769823eebd0d6a7e7c.jpg,jpg,x383qm02,labridae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/x383qm02.jpg,Usage Conditions Apply
ark-_65665_m3e4eb4a7b96324854b07ea6ba31c9eceb.jpg,cryptocentrus leucostictus,1,0,0,1,ark-_65665_m3e4eb4a7b96324854b07ea6ba31c9eceb.jpg,jpg,2x35pk8t,gobiidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/2x35pk8t.jpg,Usage Conditions Apply
ark-_65665_m3e5a1257aaafb495eb8c627075816140a.jpg,hybognathus regius,1,0,0,0,ark-_65665_m3e5a1257aaafb495eb8c627075816140a.jpg,jpg,cr73wj98,cyprinidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/cr73wj98.jpg,Usage Conditions Apply
ark-_65665_m3ddbb2b036a3b4e3da48e5ba1a7acb10f.jpg,acyrtus lanthanum,0,0,0,0,ark-_65665_m3ddbb2b036a3b4e3da48e5ba1a7acb10f.jpg,jpg,6w16tc59,gobiesocidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/6w16tc59.jpg,Usage Conditions Apply
ark-_65665_m3ec103235e8df42a89ded1f832b294b38.jpg,coryphopterus dicrus,1,0,0,1,ark-_65665_m3ec103235e8df42a89ded1f832b294b38.jpg,jpg,m847qf4v,gobiidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/m847qf4v.jpg,Usage Conditions Apply
ark-_65665_m3f47e5fbf4a384aa28d66ec4d0e284335.jpg,apogon lachneri,1,0,0,1,ark-_65665_m3f47e5fbf4a384aa28d66ec4d0e284335.jpg,jpg,6f42pp2t,apogonidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/6f42pp2t.jpg,Usage Conditions Apply
ark-_65665_m3d741da2065684620b20fa514d68c559a.jpg,naso minor,1,0,0,0,ark-_65665_m3d741da2065684620b20fa514d68c559a.jpg,jpg,bt370c0b,acanthuridae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/bt370c0b.jpg,Usage Conditions Apply
ark-_65665_m3d4b09ac522774458a333480065486144.jpg,lutjanus rivulatus,1,0,0,0,ark-_65665_m3d4b09ac522774458a333480065486144.jpg,jpg,3p160c6x,lutjanidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/3p160c6x.jpg,Usage Conditions Apply
ark-_65665_m3f8ff7fed5d31420da6a63bed9e6c23f9.jpg,lethrinus borbonicus,1,0,0,0,ark-_65665_m3f8ff7fed5d31420da6a63bed9e6c23f9.jpg,jpg,cn787g98,lethrinidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/cn787g98.jpg,Usage Conditions Apply
ark-_65665_m3dc59545a66ba4d0f9909da7c250d032e.jpg,lactoria cornuta,0,0,0,0,ark-_65665_m3dc59545a66ba4d0f9909da7c250d032e.jpg,jpg,5s23bb0f,ostraciidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/5s23bb0f.jpg,Usage Conditions Apply
ark-_65665_m3e5f3e0f1ab4949978cf72ac7a9507c8b.jpg,thysanophrys chiltonae,1,0,0,0,ark-_65665_m3e5f3e0f1ab4949978cf72ac7a9507c8b.jpg,jpg,2c446373,platycephalidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/2c446373.jpg,Usage Conditions Apply
ark-_65665_m3d9f3109a447843f58984d90a07eb8757.jpg,thalassoma duperrey,1,0,0,0,ark-_65665_m3d9f3109a447843f58984d90a07eb8757.jpg,jpg,cr04k924,labridae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/cr04k924.jpg,Usage Conditions Apply
ark-_65665_m3e90324d61f7f43389521ac829c83a5d1.jpg,pycnochromis leucurus,1,0,0,0,ark-_65665_m3e90324d61f7f43389521ac829c83a5d1.jpg,jpg,2c164f6j,pomacentridae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/2c164f6j.jpg,Usage Conditions Apply
ark-_65665_m3f22c8e6758ba48c9b72e2b6a9385c64b.jpg,plectroglyphidodon aureus,1,0,0,0,ark-_65665_m3f22c8e6758ba48c9b72e2b6a9385c64b.jpg,jpg,qf37nq8s,pomacentridae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/qf37nq8s.jpg,Usage Conditions Apply
ark-_65665_m3d23d83f31eb341bda58a2deab01f9378.jpg,scolopsis monogramma,1,0,0,0,ark-_65665_m3d23d83f31eb341bda58a2deab01f9378.jpg,jpg,g148fv6d,nemipteridae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/g148fv6d.jpg,Usage Conditions Apply
ark-_65665_m3ea88499dac6149a6bd0697b310d8eb04.jpg,catostomus chamberlaini,1,0,0,0,ark-_65665_m3ea88499dac6149a6bd0697b310d8eb04.jpg,jpg,zv15tx0c,catostomidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/zv15tx0c.jpg,CC0
ark-_65665_m3d9ff179e995d4deb8b3829d654c49235.jpg,notropis hyalinus,0,0,0,0,ark-_65665_m3d9ff179e995d4deb8b3829d654c49235.jpg,jpg,gb56rn0b,cyprinidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/gb56rn0b.jpg,CC0
ark-_65665_m3ed9c8d23c1ac44009b2e9485dd997521.jpg,chromis xanthura,1,0,0,0,ark-_65665_m3ed9c8d23c1ac44009b2e9485dd997521.jpg,jpg,7x62p411,pomacentridae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/7x62p411.jpg,Usage Conditions Apply
ark-_65665_m3d60756e33f864f44b61ae2104e97929b.jpg,chaetodon unimaculatus,1,0,0,0,ark-_65665_m3d60756e33f864f44b61ae2104e97929b.jpg,jpg,b7048199,chaetodontidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/b7048199.jpg,Usage Conditions Apply
ark-_65665_m3f6bc7e16b5094ea19aebceccd3ef60b9.jpg,opsarius pulchellus,1,0,0,0,ark-_65665_m3f6bc7e16b5094ea19aebceccd3ef60b9.jpg,jpg,6q26tx7v,cyprinidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/6q26tx7v.jpg,CC0
ark-_65665_m3e85b27cb73d34c3b98a6cc676f824064.jpg,mulloidichthys vanicolensis,1,1,0,1,ark-_65665_m3e85b27cb73d34c3b98a6cc676f824064.jpg,jpg,5366zf98,mullidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/5366zf98.jpg,Usage Conditions Apply
ark-_65665_m3ea8383249b8e4780829b062dd8d2c28c.jpg,sebastapistes mauritiana,1,0,0,0,ark-_65665_m3ea8383249b8e4780829b062dd8d2c28c.jpg,jpg,0831xj1c,scorpaenidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/0831xj1c.jpg,Usage Conditions Apply
ark-_65665_m3dcd7923ab79a4e338281e7b16670988e.jpg,labeo indramontri,1,0,0,0,ark-_65665_m3dcd7923ab79a4e338281e7b16670988e.jpg,jpg,0964vr43,cyprinidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/0964vr43.jpg,CC0
ark-_65665_m3f6c48f0ac36f456ca4edfdd8b17f3738#0.jpg,synchiropus randalli,1,0,0,0,ark-_65665_m3f6c48f0ac36f456ca4edfdd8b17f3738.jpg,jpg,d9412j1s,callionymidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/d9412j1s.jpg,Usage Conditions Apply
ark-_65665_m33dec6282ec3741f1ab6e7fd484707dc3.jpg,rhinichthys adobe,0,0,0,0,ark-_65665_m33dec6282ec3741f1ab6e7fd484707dc3.jpg,jpg,m039f65b,cyprinidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/m039f65b.jpg,CC0
ark-_65665_m34c19a5445030487d989e231cf026d9f0.jpg,apolemichthys xanthotis,1,0,0,0,ark-_65665_m34c19a5445030487d989e231cf026d9f0.jpg,jpg,pg328v3x,pomacanthidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/pg328v3x.jpg,Usage Conditions Apply
ark-_65665_m30e595523cc834c069fc6ac049ca7906f.jpg,chaetodon madagaskariensis,1,0,0,0,ark-_65665_m30e595523cc834c069fc6ac049ca7906f.jpg,jpg,3107wx2c,chaetodontidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/3107wx2c.jpg,Usage Conditions Apply
ark-_65665_m32bff5f0b643c4f81b0bfec8086b770f2.jpg,synodus indicus,1,0,1,0,ark-_65665_m32bff5f0b643c4f81b0bfec8086b770f2.jpg,jpg,w6334v33,synodontidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/w6334v33.jpg,Usage Conditions Apply
ark-_65665_m34a9b4800a4a24ea2b46661159ed78e13.jpg,centropyge multispinis,1,0,0,0,ark-_65665_m34a9b4800a4a24ea2b46661159ed78e13.jpg,jpg,0397kd55,pomacanthidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/0397kd55.jpg,Usage Conditions Apply
ark-_65665_m33c748b84e4074da59bb3ce175e63a96e.jpg,blenniella paula,1,0,0,0,ark-_65665_m33c748b84e4074da59bb3ce175e63a96e.jpg,jpg,pr12236n,blenniidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/pr12236n.jpg,Usage Conditions Apply
ark-_65665_m32aed089faa0c4a829f44490c6233771b.jpg,apogonichthyoides chrysurus,1,0,0,1,ark-_65665_m32aed089faa0c4a829f44490c6233771b.jpg,jpg,p652dt3v,apogonidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/p652dt3v.jpg,Usage Conditions Apply
ark-_65665_m30c42bb06c6a842388593cee1df4f78f0.jpg,ostorhinchus holotaenia,1,0,0,1,ark-_65665_m30c42bb06c6a842388593cee1df4f78f0.jpg,jpg,5m00gf8d,apogonidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/5m00gf8d.jpg,Usage Conditions Apply
ark-_65665_m32adcf546315a4135ab956933ca2ef375.jpg,pomacentrus nigromarginatus,1,0,0,0,ark-_65665_m32adcf546315a4135ab956933ca2ef375.jpg,jpg,3z438k81,pomacentridae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/3z438k81.jpg,Usage Conditions Apply
ark-_65665_m34e86d1779e304808a8c6f6113e94936d.jpg,caranx melampygus,1,0,0,1,ark-_65665_m34e86d1779e304808a8c6f6113e94936d.jpg,jpg,t2397g4q,carangidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/t2397g4q.jpg,Usage Conditions Apply
ark-_65665_m33b336b80362c4d639ed31e8065f300fd.jpg,cyprinella callistia,0,0,0,0,ark-_65665_m33b336b80362c4d639ed31e8065f300fd.jpg,jpg,6s099s6q,cyprinidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/6s099s6q.jpg,CC0
ark-_65665_m31c01d04361b446c2bd8cfb07c91edff9.jpg,siphamia tubifer,1,0,0,1,ark-_65665_m31c01d04361b446c2bd8cfb07c91edff9.jpg,jpg,1w93tf6t,apogonidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/1w93tf6t.jpg,Usage Conditions Apply
ark-_65665_m31ddcb22659b9499684508270379fb4b2.jpg,pseudochromis cyanotaenia,1,0,0,0,ark-_65665_m31ddcb22659b9499684508270379fb4b2.jpg,jpg,ff63nh7j,pseudochromidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/ff63nh7j.jpg,Usage Conditions Apply
ark-_65665_m33f15f043a9c94750b26f163dabe2a432.jpg,seriola fasciata,1,0,0,1,ark-_65665_m33f15f043a9c94750b26f163dabe2a432.jpg,jpg,d0015x0s,carangidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/d0015x0s.jpg,Usage Conditions Apply
ark-_65665_m34a7fa9bb172d4272869774112356840e.jpg,bathygobius mystacium,1,0,0,0,ark-_65665_m34a7fa9bb172d4272869774112356840e.jpg,jpg,kk70g107,gobiidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/kk70g107.jpg,Usage Conditions Apply
ark-_65665_m31ce35a3d0d6542088c0a84589d0d2efd.jpg,apogon talboti,1,0,0,1,ark-_65665_m31ce35a3d0d6542088c0a84589d0d2efd.jpg,jpg,nc03sq3b,apogonidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/nc03sq3b.jpg,Usage Conditions Apply
ark-_65665_m32a91dc2fdd284978b5f176faccd361ec.jpg,blenniidae,1,0,0,1,ark-_65665_m32a91dc2fdd284978b5f176faccd361ec.jpg,jpg,c424f58q,blenniidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/c424f58q.jpg,Usage Conditions Apply
