filename,source_filename,original_format,arkid,family,source,owner,standardized_species,adipose_fin,pelvic_fin,barbel,multiple_dorsal_fin,original_url,license,file_name
8644_Para_lat_FMNH_FZ_o.jpg,8644_Para_lat_FMNH_FZ_o.jpg,jpg,9431342j,Poeciliidae,GLIN,FMNH,neoheterandria cana,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/9431342j.jpg,CC BY-NC,Images/chunk_2/8644_Para_lat_FMNH_FZ_o.jpg
mb131046.jpeg,131046.jpeg,jpeg,xq356b63,Labridae,Morphbank,,thalassoma trilobatum,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/morphbank/xq356b63.jpeg,CC BY-NC-SA 3.0,Images/chunk_1/mb131046.jpeg
mb116880.jpeg,116880.jpeg,jpeg,b071s640,Labridae,Morphbank,,thalassoma trilobatum,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/morphbank/b071s640.jpeg,CC BY-NC-SA 3.0,Images/chunk_2/mb116880.jpeg
mb113954.jpeg,113954.jpeg,jpeg,kq99k03v,Labridae,Morphbank,,thalassoma trilobatum,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/morphbank/kq99k03v.jpeg,CC BY-NC-SA 3.0,Images/chunk_2/mb113954.jpeg
mb128972.jpeg,128972.jpeg,jpeg,jd48b95x,Labridae,Morphbank,,thalassoma trilobatum,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/morphbank/jd48b95x.jpeg,CC BY-NC-SA 3.0,Images/chunk_2/mb128972.jpeg
mb130643.jpeg,130643.jpeg,jpeg,nh51j73r,Labridae,Morphbank,,thalassoma trilobatum,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/morphbank/nh51j73r.jpeg,CC BY-NC-SA 3.0,Images/chunk_2/mb130643.jpeg
mb124149#0.jpg,124149.jpeg,jpeg,q636nz6s,Labridae,Morphbank,,thalassoma trilobatum,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/morphbank/q636nz6s.jpeg,CC BY-NC-SA 3.0,Images/chunk_4/mb124149#0.jpg
mb124149#2.jpg,124149.jpeg,jpeg,q636nz6s,Labridae,Morphbank,,thalassoma trilobatum,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/morphbank/q636nz6s.jpeg,CC BY-NC-SA 3.0,Images/chunk_3/mb124149#2.jpg
mb124149#3.jpg,124149.jpeg,jpeg,q636nz6s,Labridae,Morphbank,,thalassoma trilobatum,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/morphbank/q636nz6s.jpeg,CC BY-NC-SA 3.0,Images/chunk_2/mb124149#3.jpg
mb124149#4.jpg,124149.jpeg,jpeg,q636nz6s,Labridae,Morphbank,,thalassoma trilobatum,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/morphbank/q636nz6s.jpeg,CC BY-NC-SA 3.0,Images/chunk_3/mb124149#4.jpg
mb124149#7.jpg,124149.jpeg,jpeg,q636nz6s,Labridae,Morphbank,,thalassoma trilobatum,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/morphbank/q636nz6s.jpeg,CC BY-NC-SA 3.0,Images/chunk_1/mb124149#7.jpg
mb124149#8.jpg,124149.jpeg,jpeg,q636nz6s,Labridae,Morphbank,,thalassoma trilobatum,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/morphbank/q636nz6s.jpeg,CC BY-NC-SA 3.0,Images/chunk_3/mb124149#8.jpg
mb126783.jpeg,126783.jpeg,jpeg,tw122g11,Labridae,Morphbank,,thalassoma trilobatum,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/morphbank/tw122g11.jpeg,CC BY-NC-SA 3.0,Images/chunk_1/mb126783.jpeg
mb116865.jpeg,116865.jpeg,jpeg,v766r756,Labridae,Morphbank,,thalassoma trilobatum,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/morphbank/v766r756.jpeg,CC BY-NC-SA 3.0,Images/chunk_1/mb116865.jpeg
mb126669.jpeg,126669.jpeg,jpeg,ft67871s,Labridae,Morphbank,,thalassoma trilobatum,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/morphbank/ft67871s.jpeg,CC BY-NC-SA 3.0,Images/chunk_2/mb126669.jpeg
ark-_65665_m32071ccc139ac40b4b8b583527e1b92cf.jpg,ark-_65665_m32071ccc139ac40b4b8b583527e1b92cf.jpg,jpg,2151q00m,tetraodontidae,iDigBio,usnm,takifugu alboplumbeus,0,0,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/2151q00m.jpg,Usage Conditions Apply,Images/chunk_6/ark-_65665_m32071ccc139ac40b4b8b583527e1b92cf.jpg
1406026343001CBUoaNXO1IDaTZ8W.jpg,1406026343001CBUoaNXO1IDaTZ8W.jpg,jpg,xk870n9j,chaetodontidae,iDigBio,mnhn,heniochus acuminatus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/xk870n9j.jpg,CC BY-NC-ND,
ark-_65665_m3e021fab5ac684ed4a5157da8bb9c9277.jpg,ark-_65665_m3e021fab5ac684ed4a5157da8bb9c9277.jpg,jpg,2k68qt8r,chaetodontidae,iDigBio,usnm,heniochus acuminatus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/2k68qt8r.jpg,Usage Conditions Apply,Images/chunk_6/ark-_65665_m3e021fab5ac684ed4a5157da8bb9c9277.jpg
ark-_65665_m3310b67926d104b02a4b8f072261c708c.jpg,ark-_65665_m3310b67926d104b02a4b8f072261c708c.jpg,jpg,d716983n,chaetodontidae,iDigBio,usnm,heniochus acuminatus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/d716983n.jpg,Usage Conditions Apply,Images/chunk_6/ark-_65665_m3310b67926d104b02a4b8f072261c708c.jpg
ark-_65665_m3a7075c52ff834fee8987aebb886c6b27.jpg,ark-_65665_m3a7075c52ff834fee8987aebb886c6b27.jpg,jpg,vn699d96,tetraodontidae,iDigBio,usnm,takifugu alboplumbeus,0,0,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/vn699d96.jpg,Usage Conditions Apply,Images/chunk_6/ark-_65665_m3a7075c52ff834fee8987aebb886c6b27.jpg
ark-_65665_m3d0bdd2b69bb04b039c4112b61ca7ecb3.jpg,ark-_65665_m3d0bdd2b69bb04b039c4112b61ca7ecb3.jpg,jpg,rt745326,tetraodontidae,iDigBio,usnm,takifugu alboplumbeus,0,0,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/rt745326.jpg,Usage Conditions Apply,Images/chunk_6/ark-_65665_m3d0bdd2b69bb04b039c4112b61ca7ecb3.jpg
ark-_65665_m3c4bf752743b84302b4cf0a6cfdc94da4.jpg,ark-_65665_m3c4bf752743b84302b4cf0a6cfdc94da4.jpg,jpg,z327gb1m,chaetodontidae,iDigBio,usnm,heniochus acuminatus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/z327gb1m.jpg,Usage Conditions Apply,Images/chunk_6/ark-_65665_m3c4bf752743b84302b4cf0a6cfdc94da4.jpg
mb116780.jpeg,116780.jpeg,jpeg,qn02cx5n,Mugilidae,Morphbank,,crenimugil crenilabis,0,1,0.0,1,https://fishair.org/hdr-share/ftp/ark/89609/morphbank/qn02cx5n.jpeg,CC BY-NC-SA 3.0,Images/chunk_6/mb116780.jpeg
ark-_65665_m304b986d3f1f74b8997a56f507b19a038.jpg,ark-_65665_m304b986d3f1f74b8997a56f507b19a038.jpg,jpg,5f46cg0f,tetraodontidae,iDigBio,usnm,takifugu alboplumbeus,0,0,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/5f46cg0f.jpg,Usage Conditions Apply,Images/chunk_6/ark-_65665_m304b986d3f1f74b8997a56f507b19a038.jpg
ark-_65665_m348cecb88333343ee9369fe59b13b9078.jpg,ark-_65665_m348cecb88333343ee9369fe59b13b9078.jpg,jpg,0484q894,mugilidae,iDigBio,usnm,crenimugil crenilabis,0,1,0.0,1,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/0484q894.jpg,Usage Conditions Apply,Images/chunk_6/ark-_65665_m348cecb88333343ee9369fe59b13b9078.jpg
ark-_65665_m3ab6c922d9fac4011b553d76f53606788.jpg,ark-_65665_m3ab6c922d9fac4011b553d76f53606788.jpg,jpg,hh52cv62,chaetodontidae,iDigBio,usnm,heniochus acuminatus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/hh52cv62.jpg,Usage Conditions Apply,Images/chunk_6/ark-_65665_m3ab6c922d9fac4011b553d76f53606788.jpg
mb128325.jpeg,128325.jpeg,jpeg,2278zr4c,Mugilidae,Morphbank,,crenimugil crenilabis,0,1,0.0,1,https://fishair.org/hdr-share/ftp/ark/89609/morphbank/2278zr4c.jpeg,CC BY-NC-SA 3.0,Images/chunk_6/mb128325.jpeg
14060287282707S7YAsgVT9RWWObz.jpg,14060287282707S7YAsgVT9RWWObz.jpg,jpg,2q88732f,chaetodontidae,iDigBio,mnhn,heniochus acuminatus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/2q88732f.jpg,CC BY-NC-ND,
ark-_65665_m3a5a703fc518d4190a68f6fee93c9d9d1.jpg,ark-_65665_m3a5a703fc518d4190a68f6fee93c9d9d1.jpg,jpg,jv190z5h,mugilidae,iDigBio,usnm,crenimugil crenilabis,0,1,0.0,1,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/jv190z5h.jpg,Usage Conditions Apply,Images/chunk_6/ark-_65665_m3a5a703fc518d4190a68f6fee93c9d9d1.jpg
ark-_65665_m35e573605b5bc42458a5ebc7c7952ac2b.jpg,ark-_65665_m35e573605b5bc42458a5ebc7c7952ac2b.jpg,jpg,nr880h0f,mugilidae,iDigBio,usnm,crenimugil crenilabis,0,1,0.0,1,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/nr880h0f.jpg,Usage Conditions Apply,Images/chunk_6/ark-_65665_m35e573605b5bc42458a5ebc7c7952ac2b.jpg
ark-_65665_m3b100f1251c634796aef815291467d61e.jpg,ark-_65665_m3b100f1251c634796aef815291467d61e.jpg,jpg,3500318n,mugilidae,iDigBio,usnm,crenimugil crenilabis,0,1,0.0,1,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/3500318n.jpg,Usage Conditions Apply,Images/chunk_6/ark-_65665_m3b100f1251c634796aef815291467d61e.jpg
ark-_65665_m31cdf4f60e37e4aa0887b1dde2d61cd9d.jpg,ark-_65665_m31cdf4f60e37e4aa0887b1dde2d61cd9d.jpg,jpg,sc27291q,tetraodontidae,iDigBio,usnm,takifugu alboplumbeus,0,0,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/sc27291q.jpg,Usage Conditions Apply,Images/chunk_6/ark-_65665_m31cdf4f60e37e4aa0887b1dde2d61cd9d.jpg
mb133446.jpeg,133446.jpeg,jpeg,kv415866,Chaetodontidae,Morphbank,,heniochus acuminatus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/morphbank/kv415866.jpeg,CC BY-NC-SA 3.0,Images/chunk_6/mb133446.jpeg
mb133299.jpeg,133299.jpeg,jpeg,xz17xw2s,Mugilidae,Morphbank,,crenimugil crenilabis,0,1,0.0,1,https://fishair.org/hdr-share/ftp/ark/89609/morphbank/xz17xw2s.jpeg,CC BY-NC-SA 3.0,Images/chunk_6/mb133299.jpeg
JFBM-FISH-0048674.jpg,JFBM-FISH-0048674.jpg,jpg,7k78118m,Mugilidae,GLIN,JFBM,crenimugil crenilabis,0,1,0.0,1,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/7k78118m.jpg,CC0 1.0,Images/chunk_6/JFBM-FISH-0048674.jpg
ark-_65665_m32bbe5939e0444ae08afb542783ad1e40.jpg,ark-_65665_m32bbe5939e0444ae08afb542783ad1e40.jpg,jpg,wt30rr0b,mugilidae,iDigBio,usnm,crenimugil crenilabis,0,1,0.0,1,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/wt30rr0b.jpg,Usage Conditions Apply,Images/chunk_6/ark-_65665_m32bbe5939e0444ae08afb542783ad1e40.jpg
JFBM-FISH-0048658.jpg,JFBM-FISH-0048658.jpg,jpg,rz41836c,Pristigasteridae,GLIN,JFBM,opisthopterus tardoore,0,0,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/rz41836c.jpg,CC0 1.0,Images/chunk_6/JFBM-FISH-0048658.jpg
ark-_65665_m33342065697d145d2bebafc60648f1bc5.jpg,ark-_65665_m33342065697d145d2bebafc60648f1bc5.jpg,jpg,0r83g03k,mugilidae,iDigBio,usnm,crenimugil crenilabis,0,1,0.0,1,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/0r83g03k.jpg,Usage Conditions Apply,Images/chunk_6/ark-_65665_m33342065697d145d2bebafc60648f1bc5.jpg
ark-_65665_m3222e0673f6f649fbab537e86b24d3cc5.jpg,ark-_65665_m3222e0673f6f649fbab537e86b24d3cc5.jpg,jpg,1d06n44b,chaetodontidae,iDigBio,usnm,heniochus acuminatus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/1d06n44b.jpg,Usage Conditions Apply,Images/chunk_6/ark-_65665_m3222e0673f6f649fbab537e86b24d3cc5.jpg
ark-_65665_m318e281ec53b4455e94aea170a957644a.jpg,ark-_65665_m318e281ec53b4455e94aea170a957644a.jpg,jpg,3t66ws81,chaetodontidae,iDigBio,usnm,heniochus acuminatus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/3t66ws81.jpg,Usage Conditions Apply,Images/chunk_6/ark-_65665_m318e281ec53b4455e94aea170a957644a.jpg
1406026701010ppJEzZGZCEAh8hfL.jpg,1406026701010ppJEzZGZCEAh8hfL.jpg,jpg,r234ch0q,chaetodontidae,iDigBio,mnhn,heniochus acuminatus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/r234ch0q.jpg,CC BY-NC-ND,
JFBM-FISH-0047518.jpg,JFBM-FISH-0047518.jpg,jpg,j476tg7m,Tetraodontidae,GLIN,JFBM,takifugu alboplumbeus,0,0,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/j476tg7m.jpg,CC0 1.0,Images/chunk_6/JFBM-FISH-0047518.jpg
INHS_FISH_77596.jpg,INHS_FISH_77596.jpg,jpg,hj95tg1z,Ictaluridae,GLIN,INHS,noturus elegans,1,1,1.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/hj95tg1z.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_77596.jpg
JFBM-FISH-0016897.jpg,JFBM-FISH-0016897.jpg,jpg,ff02zc2f,Cyprinidae,GLIN,JFBM,notropis sabinae,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/ff02zc2f.jpg,CC0 1.0,Images/chunk_5/JFBM-FISH-0016897.jpg
INHS_FISH_82654.jpg,INHS_FISH_82654.jpg,jpg,xx94qh28,Ictaluridae,GLIN,INHS,noturus elegans,1,1,1.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/xx94qh28.jpg,CC BY-NC,Images/chunk_4/INHS_FISH_82654.jpg
INHS_FISH_32290.jpg,INHS_FISH_32290.jpg,jpg,0p70wf9v,Ictaluridae,GLIN,INHS,noturus elegans,1,1,1.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/0p70wf9v.jpg,CC BY-NC,Images/chunk_4/INHS_FISH_32290.jpg
INHS_FISH_74857.jpg,INHS_FISH_74857.jpg,jpg,3p79mx23,Ictaluridae,GLIN,INHS,noturus elegans,1,1,1.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/3p79mx23.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_74857.jpg
INHS_FISH_58027.jpg,INHS_FISH_58027.jpg,jpg,2h59w91f,Cyprinidae,GLIN,INHS,notropis sabinae,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/2h59w91f.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_58027.jpg
INHS_FISH_77789.jpg,INHS_FISH_77789.jpg,jpg,6160mh1x,Ictaluridae,GLIN,INHS,noturus elegans,1,1,1.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/6160mh1x.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_77789.jpg
JFBM-FISH-0048672.jpg,JFBM-FISH-0048672.jpg,jpg,cc22cc6v,Mugilidae,GLIN,JFBM,planiliza subviridis,0,1,0.0,1,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/cc22cc6v.jpg,CC0 1.0,Images/chunk_4/JFBM-FISH-0048672.jpg
UWZM-F-0004195.JPG,UWZM-F-0004195.JPG,jpg,bz51t35t,Salmonidae,GLIN,UWZM,salmo salar,1,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/UWZM/bz51t35t.jpg,CC0 1.0,Images/chunk_5/UWZM-F-0004195.JPG
INHS_FISH_88953.jpg,INHS_FISH_88953.jpg,jpg,bx16gf5w,Ictaluridae,GLIN,INHS,noturus elegans,1,1,1.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/bx16gf5w.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_88953.jpg
INHS_FISH_51669.jpg,INHS_FISH_51669.jpg,jpg,3029rm00,Ictaluridae,GLIN,INHS,noturus elegans,1,1,1.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/3029rm00.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_51669.jpg
ark-_65665_m3b3e2f5b129a64522a7fdc744f1a437a6.jpg,ark-_65665_m3b3e2f5b129a64522a7fdc744f1a437a6.jpg,jpg,m476nr79,synodontidae,iDigBio,usnm,synodus binotatus,1,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/m476nr79.jpg,Usage Conditions Apply,Images/chunk_5/ark-_65665_m3b3e2f5b129a64522a7fdc744f1a437a6.jpg
1406026591450ZRrEj9qbyrELhF3X.jpg,1406026591450ZRrEj9qbyrELhF3X.jpg,jpg,kr913m1x,mochokidae,iDigBio,mnhn,synodontis rebeli,1,1,1.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/kr913m1x.jpg,CC BY-NC-ND,
232883-p_lg#1.jpg,232883-p_lg.jpg,jpg,6286kn3k,mullidae,iDigBio,cas,upeneus taeniopterus,0,1,1.0,1,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/cas/6286kn3k.jpg,CC0,Images/chunk_4/232883-p_lg#1.jpg
232883-p_lg#2.jpg,232883-p_lg.jpg,jpg,6286kn3k,mullidae,iDigBio,cas,upeneus taeniopterus,0,1,1.0,1,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/cas/6286kn3k.jpg,CC0,Images/chunk_5/232883-p_lg#2.jpg
ark-_65665_m3bba5d5f88212425a8c381c00356c9d6d.jpg,ark-_65665_m3bba5d5f88212425a8c381c00356c9d6d.jpg,jpg,ng87k06q,mugilidae,iDigBio,usnm,planiliza subviridis,0,1,0.0,1,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/ng87k06q.jpg,Usage Conditions Apply,Images/chunk_4/ark-_65665_m3bba5d5f88212425a8c381c00356c9d6d.jpg
ark-_65665_m349da598deef540e3a4d1238011954bb7.jpg,ark-_65665_m349da598deef540e3a4d1238011954bb7.jpg,jpg,nw135741,balistidae,iDigBio,usnm,balistapus undulatus,0,1,0.0,1,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/nw135741.jpg,Usage Conditions Apply,Images/chunk_4/ark-_65665_m349da598deef540e3a4d1238011954bb7.jpg
1406026585230GnDrzOFfPG4CoXmF.jpg,1406026585230GnDrzOFfPG4CoXmF.jpg,jpg,q1461g4k,salmonidae,iDigBio,mnhn,salmo salar,1,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/q1461g4k.jpg,CC BY-NC-ND,
ark-_65665_m380a59e90ff86429f8a4b55922bfb33f0.jpg,ark-_65665_m380a59e90ff86429f8a4b55922bfb33f0.jpg,jpg,td99cf9w,cirrhitidae,iDigBio,usnm,paracirrhites forsteri,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/td99cf9w.jpg,Usage Conditions Apply,Images/chunk_5/ark-_65665_m380a59e90ff86429f8a4b55922bfb33f0.jpg
ark-_65665_m397e243627c9d4a668b62f409289b0fb0.jpg,ark-_65665_m397e243627c9d4a668b62f409289b0fb0.jpg,jpg,gz96z845,tetraodontidae,iDigBio,usnm,canthigaster solandri,0,0,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/gz96z845.jpg,Usage Conditions Apply,Images/chunk_5/ark-_65665_m397e243627c9d4a668b62f409289b0fb0.jpg
ark-_65665_m37df6d9e84c04435f9deeba8c99922e33.jpg,ark-_65665_m37df6d9e84c04435f9deeba8c99922e33.jpg,jpg,hk29qf2x,mullidae,iDigBio,usnm,parupeneus cyclostomus,0,1,1.0,1,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/hk29qf2x.jpg,Usage Conditions Apply,Images/chunk_5/ark-_65665_m37df6d9e84c04435f9deeba8c99922e33.jpg
1523371551674t5pGKl9Bb9TXQY70.jpg,1523371551674t5pGKl9Bb9TXQY70.jpg,jpg,4r79vm1z,mullidae,iDigBio,mnhn,parupeneus cyclostomus,0,1,1.0,1,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/4r79vm1z.jpg,CC BY,Images/chunk_5/1523371551674t5pGKl9Bb9TXQY70.jpg
ark-_65665_m366c499cc8b9741fe919de891f47d205c.jpg,ark-_65665_m366c499cc8b9741fe919de891f47d205c.jpg,jpg,d452p72z,salmonidae,iDigBio,usnm,salmo salar,1,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/d452p72z.jpg,Usage Conditions Apply,Images/chunk_5/ark-_65665_m366c499cc8b9741fe919de891f47d205c.jpg
ark-_65665_m3fde6ff23420c405294825b6e825d65f2#0.jpg,ark-_65665_m3fde6ff23420c405294825b6e825d65f2.jpg,jpg,4203073r,labridae,iDigBio,usnm,thalassoma trilobatum,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/4203073r.jpg,Usage Conditions Apply,Images/chunk_5/ark-_65665_m3fde6ff23420c405294825b6e825d65f2#0.jpg
ark-_65665_m3fde6ff23420c405294825b6e825d65f2#6.jpg,ark-_65665_m3fde6ff23420c405294825b6e825d65f2.jpg,jpg,4203073r,labridae,iDigBio,usnm,thalassoma trilobatum,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/4203073r.jpg,Usage Conditions Apply,Images/chunk_4/ark-_65665_m3fde6ff23420c405294825b6e825d65f2#6.jpg
ark-_65665_m3fde6ff23420c405294825b6e825d65f2#7.jpg,ark-_65665_m3fde6ff23420c405294825b6e825d65f2.jpg,jpg,4203073r,labridae,iDigBio,usnm,thalassoma trilobatum,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/4203073r.jpg,Usage Conditions Apply,Images/chunk_5/ark-_65665_m3fde6ff23420c405294825b6e825d65f2#7.jpg
ark-_65665_m342870b4f7b9a4d568ed6c88a655a262b.jpg,ark-_65665_m342870b4f7b9a4d568ed6c88a655a262b.jpg,jpg,gd38sp7g,synodontidae,iDigBio,usnm,synodus binotatus,1,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/gd38sp7g.jpg,Usage Conditions Apply,Images/chunk_4/ark-_65665_m342870b4f7b9a4d568ed6c88a655a262b.jpg
ark-_65665_m3b77fe815e1494258b7c133b758af8a86.jpg,ark-_65665_m3b77fe815e1494258b7c133b758af8a86.jpg,jpg,8h56np3n,tetraodontidae,iDigBio,usnm,canthigaster solandri,0,0,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/8h56np3n.jpg,Usage Conditions Apply,Images/chunk_5/ark-_65665_m3b77fe815e1494258b7c133b758af8a86.jpg
ark-_65665_m3f37ce62386d34c8ba80fcdef51541820.jpg,ark-_65665_m3f37ce62386d34c8ba80fcdef51541820.jpg,jpg,9b43pt7w,mugilidae,iDigBio,usnm,planiliza subviridis,0,1,0.0,1,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/9b43pt7w.jpg,Usage Conditions Apply,Images/chunk_5/ark-_65665_m3f37ce62386d34c8ba80fcdef51541820.jpg
ark-_65665_m30309935362b24a55839eeedd804235a0.jpg,ark-_65665_m30309935362b24a55839eeedd804235a0.jpg,jpg,z7375k7d,mullidae,iDigBio,usnm,parupeneus cyclostomus,0,1,1.0,1,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/z7375k7d.jpg,Usage Conditions Apply,Images/chunk_5/ark-_65665_m30309935362b24a55839eeedd804235a0.jpg
162473_Parcirrhites_forster.jpg,162473_Parcirrhites_forster.jpg,jpg,bx17st80,cirrhitidae,iDigBio,mcz,paracirrhites forsteri,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mcz/bx17st80.jpg,CC BY-NC-SA 3.0,Images/chunk_4/162473_Parcirrhites_forster.jpg
ark-_65665_m3ad6d304358a942549c4a771edf5bb65e.jpg,ark-_65665_m3ad6d304358a942549c4a771edf5bb65e.jpg,jpg,rc62km6s,balistidae,iDigBio,usnm,balistapus undulatus,0,1,0.0,1,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/rc62km6s.jpg,Usage Conditions Apply,Images/chunk_5/ark-_65665_m3ad6d304358a942549c4a771edf5bb65e.jpg
ark-_65665_m31bc2aad817d24570bacb73a0f7ed2316.jpg,ark-_65665_m31bc2aad817d24570bacb73a0f7ed2316.jpg,jpg,rh93sr6f,balistidae,iDigBio,usnm,balistapus undulatus,0,1,0.0,1,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/rh93sr6f.jpg,Usage Conditions Apply,Images/chunk_4/ark-_65665_m31bc2aad817d24570bacb73a0f7ed2316.jpg
ark-_65665_m345c8a78a44b94cc59e522f665b363de2.jpg,ark-_65665_m345c8a78a44b94cc59e522f665b363de2.jpg,jpg,gs02fp9d,balistidae,iDigBio,usnm,balistapus undulatus,0,1,0.0,1,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/gs02fp9d.jpg,Usage Conditions Apply,Images/chunk_5/ark-_65665_m345c8a78a44b94cc59e522f665b363de2.jpg
6024_Mullus_microps_HT.jpg,6024_Mullus_microps_HT.jpg,jpg,tn096q6z,mullidae,iDigBio,mcz,parupeneus cyclostomus,0,1,1.0,1,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mcz/tn096q6z.jpg,CC BY-NC-SA 3.0,Images/chunk_5/6024_Mullus_microps_HT.jpg
"BMNH 1917.11.2.1, Salmo salar -S.jpg","BMNH 1917.11.2.1, Salmo salar -S.jpg",jpg,kh70tb1v,salmonidae,iDigBio,nhmuk,salmo salar,1,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/nhmuk/kh70tb1v.jpg,CC BY 4.0,"Images/chunk_5/BMNH 1917.11.2.1, Salmo salar -S.jpg"
