filename,source_filename,original_format,arkid,family,source,owner,standardized_species,adipose_fin,pelvic_fin,barbel,multiple_dorsal_fin,original_url,license,file_name
INHS_FISH_13423.jpg,INHS_FISH_13423.jpg,jpg,nf59946w,Centrarchidae,GLIN,INHS,lepomis cyanellus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/nf59946w.jpg,CC BY-NC,Images/chunk_6/INHS_FISH_13423.jpg
60516_lat_FMNH_FZ_e.jpg,60516_lat_FMNH_FZ_e.jpg,jpg,n932cj0m,Cyprinidae,GLIN,FMNH,luxilus cornutus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/n932cj0m.jpg,CC BY-NC,Images/chunk_6/60516_lat_FMNH_FZ_e.jpg
99930_lat_FMNH_FZ_bt.jpg,99930_lat_FMNH_FZ_bt.jpg,jpg,7k22qp32,Cyprinidae,GLIN,FMNH,luxilus cornutus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/7k22qp32.jpg,CC BY-NC,Images/chunk_6/99930_lat_FMNH_FZ_bt.jpg
78554_lat_FMNH_FZ#0.jpg,78554_lat_FMNH_FZ.jpg,jpg,8f61830f,Cyprinidae,GLIN,FMNH,notropis stramineus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/8f61830f.jpg,CC BY-NC,Images/chunk_6/78554_lat_FMNH_FZ#0.jpg
INHS_FISH_82016.jpg,INHS_FISH_82016.jpg,jpg,pw50m64t,Cyprinidae,GLIN,INHS,notropis altipinnis,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/pw50m64t.jpg,CC BY-NC,Images/chunk_6/INHS_FISH_82016.jpg
13632_lat_FMNH_FZ_dm.jpg,13632_lat_FMNH_FZ_dm.jpg,jpg,sh13d264,Cyprinidae,GLIN,FMNH,luxilus cornutus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/sh13d264.jpg,CC BY-NC,Images/chunk_6/13632_lat_FMNH_FZ_dm.jpg
JFBM-FISH-0043217.jpg,JFBM-FISH-0043217.jpg,jpg,t413132p,Cyprinidae,GLIN,JFBM,notropis scabriceps,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/t413132p.jpg,CC0 1.0,Images/chunk_6/JFBM-FISH-0043217.jpg
72955_lat_FMNH_FZ_bg.jpg,72955_lat_FMNH_FZ_bg.jpg,jpg,vx70q224,Cyprinidae,GLIN,FMNH,luxilus cornutus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/vx70q224.jpg,CC BY-NC,Images/chunk_6/72955_lat_FMNH_FZ_bg.jpg
INHS_FISH_45061.jpg,INHS_FISH_45061.jpg,jpg,f956z67z,Cyprinidae,GLIN,INHS,hybopsis dorsalis,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/f956z67z.jpg,CC BY-NC,Images/chunk_6/INHS_FISH_45061.jpg
INHS_FISH_41881.jpg,INHS_FISH_41881.jpg,jpg,6c22gv4n,Cyprinidae,GLIN,INHS,notropis stramineus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/6c22gv4n.jpg,CC BY-NC,Images/chunk_6/INHS_FISH_41881.jpg
61207_lat_FMNH_FZ_ap.jpg,61207_lat_FMNH_FZ_ap.jpg,jpg,6976sz0g,Cyprinidae,GLIN,FMNH,luxilus cornutus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/6976sz0g.jpg,CC BY-NC,Images/chunk_6/61207_lat_FMNH_FZ_ap.jpg
ark-_65665_m36264e7f6dd194395834011db919317cf.jpg,ark-_65665_m36264e7f6dd194395834011db919317cf.jpg,jpg,0x84ck6f,carangidae,iDigBio,usnm,trachinotus blochii,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/0x84ck6f.jpg,Usage Conditions Apply,Images/chunk_6/ark-_65665_m36264e7f6dd194395834011db919317cf.jpg
79261_lat_FMNH_FZ_l.jpg,79261_lat_FMNH_FZ_l.jpg,jpg,7k35631h,Cyprinidae,GLIN,FMNH,luxilus cornutus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/7k35631h.jpg,CC BY-NC,Images/chunk_6/79261_lat_FMNH_FZ_l.jpg
69092_lat_FMNH_FZ_ay.jpg,69092_lat_FMNH_FZ_ay.jpg,jpg,fd35p464,Cyprinidae,GLIN,FMNH,hybopsis dorsalis,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/fd35p464.jpg,CC BY-NC,Images/chunk_6/69092_lat_FMNH_FZ_ay.jpg
99871_lat_FMNH_FZ_v.jpg,99871_lat_FMNH_FZ_v.jpg,jpg,t979f60k,Cyprinidae,GLIN,FMNH,luxilus cornutus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/t979f60k.jpg,CC BY-NC,Images/chunk_6/99871_lat_FMNH_FZ_v.jpg
78233_lat_FMNH_FZ_g.jpg,78233_lat_FMNH_FZ_g.jpg,jpg,xq93q92z,Cyprinidae,GLIN,FMNH,hybopsis dorsalis,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/xq93q92z.jpg,CC BY-NC,Images/chunk_6/78233_lat_FMNH_FZ_g.jpg
INHS_FISH_95727.jpg,INHS_FISH_95727.jpg,jpg,k062v568,Centrarchidae,GLIN,INHS,lepomis macrochirus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/k062v568.jpg,CC BY-NC,Images/chunk_6/INHS_FISH_95727.jpg
INHS_FISH_68766.jpg,INHS_FISH_68766.jpg,jpg,j569j27d,Cyprinidae,GLIN,INHS,notropis stramineus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/j569j27d.jpg,CC BY-NC,Images/chunk_6/INHS_FISH_68766.jpg
60905_lat_FMNH_FZ_an.jpg,60905_lat_FMNH_FZ_an.jpg,jpg,d736fc5p,Cyprinidae,GLIN,FMNH,luxilus cornutus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/d736fc5p.jpg,CC BY-NC,Images/chunk_6/60905_lat_FMNH_FZ_an.jpg
42991_lat_FMNH_FZ_av.jpg,42991_lat_FMNH_FZ_av.jpg,jpg,m511k533,Cyprinidae,GLIN,FMNH,luxilus cornutus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/m511k533.jpg,CC BY-NC,Images/chunk_6/42991_lat_FMNH_FZ_av.jpg
100865_lat_FMNH_FZ_ca.jpg,100865_lat_FMNH_FZ_ca.jpg,jpg,6n44wp27,Cyprinidae,GLIN,FMNH,luxilus cornutus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/6n44wp27.jpg,CC BY-NC,Images/chunk_6/100865_lat_FMNH_FZ_ca.jpg
35981_lat_FMNH_FZ_d.jpg,35981_lat_FMNH_FZ_d.jpg,jpg,k213kt8b,Cyprinidae,GLIN,FMNH,luxilus cornutus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/k213kt8b.jpg,CC BY-NC,Images/chunk_6/35981_lat_FMNH_FZ_d.jpg
72765_lat_FMNH_FZ_w.jpg,72765_lat_FMNH_FZ_w.jpg,jpg,nk428n83,Cyprinidae,GLIN,FMNH,luxilus cornutus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/nk428n83.jpg,CC BY-NC,Images/chunk_6/72765_lat_FMNH_FZ_w.jpg
79244_lat_FMNH_FZ_dr.jpg,79244_lat_FMNH_FZ_dr.jpg,jpg,jc413r65,Cyprinidae,GLIN,FMNH,luxilus cornutus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/jc413r65.jpg,CC BY-NC,Images/chunk_6/79244_lat_FMNH_FZ_dr.jpg
78621_lat_FMNH_FZ_af.jpg,78621_lat_FMNH_FZ_af.jpg,jpg,xz54973s,Cyprinidae,GLIN,FMNH,luxilus cornutus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/xz54973s.jpg,CC BY-NC,Images/chunk_6/78621_lat_FMNH_FZ_af.jpg
79231_lat_FMNH_FZ_m.jpg,79231_lat_FMNH_FZ_m.jpg,jpg,q104jn4w,Cyprinidae,GLIN,FMNH,notropis stramineus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/q104jn4w.jpg,CC BY-NC,Images/chunk_6/79231_lat_FMNH_FZ_m.jpg
73145_lat_FMNH_FZ_bp.jpg,73145_lat_FMNH_FZ_bp.jpg,jpg,sk92td8f,Cyprinidae,GLIN,FMNH,luxilus cornutus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/sk92td8f.jpg,CC BY-NC,Images/chunk_6/73145_lat_FMNH_FZ_bp.jpg
72019_lat_FMNH_FZ_ca.jpg,72019_lat_FMNH_FZ_ca.jpg,jpg,2841nt4t,Cyprinidae,GLIN,FMNH,luxilus cornutus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/2841nt4t.jpg,CC BY-NC,Images/chunk_6/72019_lat_FMNH_FZ_ca.jpg
73143_lat_FMNH_FZ_at.jpg,73143_lat_FMNH_FZ_at.jpg,jpg,wj231c99,Cyprinidae,GLIN,FMNH,luxilus cornutus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/wj231c99.jpg,CC BY-NC,Images/chunk_6/73143_lat_FMNH_FZ_at.jpg
42440_lat_FMNH_FZ_ar.jpg,42440_lat_FMNH_FZ_ar.jpg,jpg,h651t21z,Cyprinidae,GLIN,FMNH,luxilus cornutus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/h651t21z.jpg,CC BY-NC,Images/chunk_6/42440_lat_FMNH_FZ_ar.jpg
INHS_FISH_17976.jpg,INHS_FISH_17976.jpg,jpg,kb11n02n,Centrarchidae,GLIN,INHS,lepomis macrochirus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/kb11n02n.jpg,CC BY-NC,Images/chunk_6/INHS_FISH_17976.jpg
INHS_FISH_1935.jpg,INHS_FISH_1935.jpg,jpg,c0853f2f,Cyprinidae,GLIN,INHS,notropis stramineus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/c0853f2f.jpg,CC BY-NC,Images/chunk_6/INHS_FISH_1935.jpg
78621_lat_FMNH_FZ_br.jpg,78621_lat_FMNH_FZ_br.jpg,jpg,d695x33m,Cyprinidae,GLIN,FMNH,luxilus cornutus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/d695x33m.jpg,CC BY-NC,Images/chunk_6/78621_lat_FMNH_FZ_br.jpg
100964_lat_FMNH_FZ_b.jpg,100964_lat_FMNH_FZ_b.jpg,jpg,sz76jt88,Cyprinidae,GLIN,FMNH,luxilus cornutus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/sz76jt88.jpg,CC BY-NC,Images/chunk_6/100964_lat_FMNH_FZ_b.jpg
97808_lat_FMNH_FZ_n.jpg,97808_lat_FMNH_FZ_n.jpg,jpg,ks47qj98,Cyprinidae,GLIN,FMNH,luxilus cornutus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/ks47qj98.jpg,CC BY-NC,Images/chunk_6/97808_lat_FMNH_FZ_n.jpg
43482_lat_FMNH_FZ_bs.jpg,43482_lat_FMNH_FZ_bs.jpg,jpg,9q246069,Cyprinidae,GLIN,FMNH,luxilus cornutus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/9q246069.jpg,CC BY-NC,Images/chunk_6/43482_lat_FMNH_FZ_bs.jpg
43284_lat_FMNH_FZ.jpg,43284_lat_FMNH_FZ.jpg,jpg,zn61ft4k,Cyprinidae,GLIN,FMNH,luxilus cornutus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/zn61ft4k.jpg,CC BY-NC,Images/chunk_6/43284_lat_FMNH_FZ.jpg
73145_lat_FMNH_FZ_ce.jpg,73145_lat_FMNH_FZ_ce.jpg,jpg,2k701c3s,Cyprinidae,GLIN,FMNH,luxilus cornutus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/2k701c3s.jpg,CC BY-NC,Images/chunk_6/73145_lat_FMNH_FZ_ce.jpg
97858_lat_FMNH_FZ_j.jpg,97858_lat_FMNH_FZ_j.jpg,jpg,hs88dz6b,Cyprinidae,GLIN,FMNH,luxilus cornutus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/hs88dz6b.jpg,CC BY-NC,Images/chunk_6/97858_lat_FMNH_FZ_j.jpg
101077_lat_FMNH_FZ_aq.jpg,101077_lat_FMNH_FZ_aq.jpg,jpg,5k096531,Cyprinidae,GLIN,FMNH,luxilus cornutus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/5k096531.jpg,CC BY-NC,Images/chunk_6/101077_lat_FMNH_FZ_aq.jpg
INHS_FISH_23677.jpg,INHS_FISH_23677.jpg,jpg,n168d47h,Cyprinidae,GLIN,INHS,notropis stramineus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/n168d47h.jpg,CC BY-NC,Images/chunk_6/INHS_FISH_23677.jpg
ark-_65665_m3521119a1c03e49a9a7070e797ec70111.jpg,ark-_65665_m3521119a1c03e49a9a7070e797ec70111.jpg,jpg,v818v43w,carangidae,iDigBio,usnm,naucrates ductor,0,1,0.0,1,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/v818v43w.jpg,Usage Conditions Apply,Images/chunk_6/ark-_65665_m3521119a1c03e49a9a7070e797ec70111.jpg
79244_lat_FMNH_FZ_fk.jpg,79244_lat_FMNH_FZ_fk.jpg,jpg,wm75w30n,Cyprinidae,GLIN,FMNH,luxilus cornutus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/wm75w30n.jpg,CC BY-NC,Images/chunk_6/79244_lat_FMNH_FZ_fk.jpg
73143_lat_FMNH_FZ_ff.jpg,73143_lat_FMNH_FZ_ff.jpg,jpg,g1726132,Cyprinidae,GLIN,FMNH,luxilus cornutus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/g1726132.jpg,CC BY-NC,Images/chunk_6/73143_lat_FMNH_FZ_ff.jpg
88761_lat_FMNH_FZ_bv.jpg,88761_lat_FMNH_FZ_bv.jpg,jpg,t538659g,Cyprinidae,GLIN,FMNH,luxilus cornutus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/t538659g.jpg,CC BY-NC,Images/chunk_6/88761_lat_FMNH_FZ_bv.jpg
60958_lat_FMNH_FZ_ac.jpg,60958_lat_FMNH_FZ_ac.jpg,jpg,49250d9g,Cyprinidae,GLIN,FMNH,luxilus cornutus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/49250d9g.jpg,CC BY-NC,Images/chunk_6/60958_lat_FMNH_FZ_ac.jpg
100418_lat_FMNH_FZ_p.jpg,100418_lat_FMNH_FZ_p.jpg,jpg,f795fn8p,Cyprinidae,GLIN,FMNH,luxilus cornutus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/f795fn8p.jpg,CC BY-NC,Images/chunk_6/100418_lat_FMNH_FZ_p.jpg
13632_lat_FMNH_FZ_bb.jpg,13632_lat_FMNH_FZ_bb.jpg,jpg,q008pm6k,Cyprinidae,GLIN,FMNH,luxilus cornutus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/q008pm6k.jpg,CC BY-NC,Images/chunk_6/13632_lat_FMNH_FZ_bb.jpg
73133_lat_FMNH_FZ_b.jpg,73133_lat_FMNH_FZ_b.jpg,jpg,4f65s24w,Cyprinidae,GLIN,FMNH,luxilus cornutus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/4f65s24w.jpg,CC BY-NC,Images/chunk_6/73133_lat_FMNH_FZ_b.jpg
INHS_FISH_16154.jpg,INHS_FISH_16154.jpg,jpg,3465426m,Centrarchidae,GLIN,INHS,lepomis cyanellus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/3465426m.jpg,CC BY-NC,Images/chunk_6/INHS_FISH_16154.jpg
INHS_FISH_43117.jpg,INHS_FISH_43117.jpg,jpg,r151qv17,Cyprinidae,GLIN,INHS,hybopsis dorsalis,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/r151qv17.jpg,CC BY-NC,Images/chunk_6/INHS_FISH_43117.jpg
73143_lat_FMNH_FZ_c.jpg,73143_lat_FMNH_FZ_c.jpg,jpg,9t37125f,Cyprinidae,GLIN,FMNH,luxilus cornutus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/9t37125f.jpg,CC BY-NC,Images/chunk_6/73143_lat_FMNH_FZ_c.jpg
72019_lat_FMNH_FZ_o.jpg,72019_lat_FMNH_FZ_o.jpg,jpg,v040021g,Cyprinidae,GLIN,FMNH,luxilus cornutus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/v040021g.jpg,CC BY-NC,Images/chunk_6/72019_lat_FMNH_FZ_o.jpg
ark-_65665_m3181a6ea82c0f4cccb52873bad6392933.jpg,ark-_65665_m3181a6ea82c0f4cccb52873bad6392933.jpg,jpg,zr22rs34,cyprinidae,iDigBio,usnm,nocomis micropogon,0,1,1.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/zr22rs34.jpg,CC0,Images/chunk_6/ark-_65665_m3181a6ea82c0f4cccb52873bad6392933.jpg
ark-_65665_m348df46a37f64471c8bf36253eec4b2e9.jpg,ark-_65665_m348df46a37f64471c8bf36253eec4b2e9.jpg,jpg,94790r25,blenniidae,iDigBio,usnm,rhabdoblennius snowi,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/94790r25.jpg,Usage Conditions Apply,Images/chunk_6/ark-_65665_m348df46a37f64471c8bf36253eec4b2e9.jpg
INHS_FISH_1588.jpg,INHS_FISH_1588.jpg,jpg,5590f337,Centrarchidae,GLIN,INHS,lepomis macrochirus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/5590f337.jpg,CC BY-NC,Images/chunk_6/INHS_FISH_1588.jpg
43463_lat_FMNH_FZ_l.jpg,43463_lat_FMNH_FZ_l.jpg,jpg,4p05hk7m,Cyprinidae,GLIN,FMNH,luxilus cornutus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/4p05hk7m.jpg,CC BY-NC,Images/chunk_6/43463_lat_FMNH_FZ_l.jpg
JFBM-FISH-0010916.jpg,JFBM-FISH-0010916.jpg,jpg,pc209t2x,Cyprinidae,GLIN,JFBM,hybopsis dorsalis,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/pc209t2x.jpg,CC0 1.0,Images/chunk_6/JFBM-FISH-0010916.jpg
60541_lat_FMNH_FZ_x.jpg,60541_lat_FMNH_FZ_x.jpg,jpg,s2368t5w,Cyprinidae,GLIN,FMNH,luxilus cornutus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/s2368t5w.jpg,CC BY-NC,Images/chunk_6/60541_lat_FMNH_FZ_x.jpg
UWZM-F-0001462.JPG,UWZM-F-0001462.JPG,jpg,jx81m493,Centrarchidae,GLIN,UWZM,lepomis macrochirus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/UWZM/jx81m493.jpg,CC0 1.0,Images/chunk_6/UWZM-F-0001462.JPG
78632_lat_FMNH_FZ_bp.jpg,78632_lat_FMNH_FZ_bp.jpg,jpg,b500w63p,Cyprinidae,GLIN,FMNH,notropis stramineus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/b500w63p.jpg,CC BY-NC,Images/chunk_6/78632_lat_FMNH_FZ_bp.jpg
INHS_FISH_56510.jpg,INHS_FISH_56510.jpg,jpg,g689cj2x,Cyprinidae,GLIN,INHS,hybopsis dorsalis,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/g689cj2x.jpg,CC BY-NC,Images/chunk_6/INHS_FISH_56510.jpg
60464_lat_FMNH_FZ_ad.jpg,60464_lat_FMNH_FZ_ad.jpg,jpg,fw54f02n,Cyprinidae,GLIN,FMNH,luxilus cornutus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/fw54f02n.jpg,CC BY-NC,Images/chunk_6/60464_lat_FMNH_FZ_ad.jpg
84888_lat_FMNH_FZ_o.jpg,84888_lat_FMNH_FZ_o.jpg,jpg,m305fx78,Cyprinidae,GLIN,FMNH,luxilus cornutus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/m305fx78.jpg,CC BY-NC,Images/chunk_6/84888_lat_FMNH_FZ_o.jpg
42440_lat_FMNH_FZ_aa.jpg,42440_lat_FMNH_FZ_aa.jpg,jpg,p155xd1m,Cyprinidae,GLIN,FMNH,luxilus cornutus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/p155xd1m.jpg,CC BY-NC,Images/chunk_6/42440_lat_FMNH_FZ_aa.jpg
UWZM-F-0001430.JPG,UWZM-F-0001430.JPG,jpg,3m29zj7r,Centrarchidae,GLIN,UWZM,lepomis macrochirus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/UWZM/3m29zj7r.jpg,CC0 1.0,Images/chunk_6/UWZM-F-0001430.JPG
84888_lat_FMNH_FZ_f.jpg,84888_lat_FMNH_FZ_f.jpg,jpg,j6700z37,Cyprinidae,GLIN,FMNH,luxilus cornutus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/j6700z37.jpg,CC BY-NC,Images/chunk_6/84888_lat_FMNH_FZ_f.jpg
78264_lat_FMNH_FZ_p.jpg,78264_lat_FMNH_FZ_p.jpg,jpg,dn59n452,Cyprinidae,GLIN,FMNH,luxilus cornutus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/dn59n452.jpg,CC BY-NC,Images/chunk_6/78264_lat_FMNH_FZ_p.jpg
79259_lat_FMNH_FZ_k.jpg,79259_lat_FMNH_FZ_k.jpg,jpg,8z055q47,Cyprinidae,GLIN,FMNH,luxilus cornutus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/8z055q47.jpg,CC BY-NC,Images/chunk_6/79259_lat_FMNH_FZ_k.jpg
101093_lat_FMNH_FZ_ce.jpg,101093_lat_FMNH_FZ_ce.jpg,jpg,5617sw51,Cyprinidae,GLIN,FMNH,hybopsis dorsalis,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/5617sw51.jpg,CC BY-NC,Images/chunk_6/101093_lat_FMNH_FZ_ce.jpg
INHS_FISH_100050.jpg,INHS_FISH_100050.jpg,jpg,4x31v496,Cyprinidae,GLIN,INHS,notropis stramineus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/4x31v496.jpg,CC BY-NC,Images/chunk_6/INHS_FISH_100050.jpg
73086_lat_FMNH_FZ_bm.jpg,73086_lat_FMNH_FZ_bm.jpg,jpg,f707j87c,Cyprinidae,GLIN,FMNH,luxilus cornutus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/f707j87c.jpg,CC BY-NC,Images/chunk_6/73086_lat_FMNH_FZ_bm.jpg
72019_lat_FMNH_FZ_bq.jpg,72019_lat_FMNH_FZ_bq.jpg,jpg,6j894n4k,Cyprinidae,GLIN,FMNH,luxilus cornutus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/6j894n4k.jpg,CC BY-NC,Images/chunk_6/72019_lat_FMNH_FZ_bq.jpg
61021_lat_FMNH_FZ_k.jpg,61021_lat_FMNH_FZ_k.jpg,jpg,kt15nq58,Cyprinidae,GLIN,FMNH,luxilus cornutus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/kt15nq58.jpg,CC BY-NC,Images/chunk_6/61021_lat_FMNH_FZ_k.jpg
73143_lat_FMNH_FZ_hc.jpg,73143_lat_FMNH_FZ_hc.jpg,jpg,jx38cq79,Cyprinidae,GLIN,FMNH,luxilus cornutus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/jx38cq79.jpg,CC BY-NC,Images/chunk_6/73143_lat_FMNH_FZ_hc.jpg
84888_lat_FMNH_FZ_bc.jpg,84888_lat_FMNH_FZ_bc.jpg,jpg,tc245n9k,Cyprinidae,GLIN,FMNH,luxilus cornutus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/tc245n9k.jpg,CC BY-NC,Images/chunk_6/84888_lat_FMNH_FZ_bc.jpg
13632_lat_FMNH_FZ_aa.jpg,13632_lat_FMNH_FZ_aa.jpg,jpg,hc350j42,Cyprinidae,GLIN,FMNH,luxilus cornutus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/hc350j42.jpg,CC BY-NC,Images/chunk_6/13632_lat_FMNH_FZ_aa.jpg
100422_lat_FMNH_FZ#0.jpg,100422_lat_FMNH_FZ.jpg,jpg,88303c76,Cyprinidae,GLIN,FMNH,notropis stramineus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/88303c76.jpg,CC BY-NC,Images/chunk_6/100422_lat_FMNH_FZ#0.jpg
43463_lat_FMNH_FZ_do.jpg,43463_lat_FMNH_FZ_do.jpg,jpg,pj16066t,Cyprinidae,GLIN,FMNH,luxilus cornutus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/pj16066t.jpg,CC BY-NC,Images/chunk_6/43463_lat_FMNH_FZ_do.jpg
88785_lat_FMNH_FZ_en.jpg,88785_lat_FMNH_FZ_en.jpg,jpg,z934dx4v,Cyprinidae,GLIN,FMNH,luxilus cornutus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/z934dx4v.jpg,CC BY-NC,Images/chunk_6/88785_lat_FMNH_FZ_en.jpg
ark-_65665_m3d5165251aec64b3f97933b25a500e63f.jpg,ark-_65665_m3d5165251aec64b3f97933b25a500e63f.jpg,jpg,x151kn13,blenniidae,iDigBio,usnm,meiacanthus atrodorsalis,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/x151kn13.jpg,Usage Conditions Apply,Images/chunk_6/ark-_65665_m3d5165251aec64b3f97933b25a500e63f.jpg
