filename,source_filename,original_format,arkid,family,source,owner,standardized_species,original_url,license,adipose_fin,pelvic_fin,barbel,multiple_dorsal_fin,file_name,verbatim_species,species
SU69836-p#1.jpg,SU69836-p.jpg,jpg,5k53w30t,cottidae,iDigBio,cas,ocynectes maschalis,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/cas/5k53w30t.jpg,CC0,,,,,,ocynectes maschalis,ocynectes maschalis
mb119098.jpeg,119098.jpeg,jpeg,98501v3f,Carangidae,Morphbank,,carangoides bajad,https://fishair.org/hdr-share/ftp/ark/89609/morphbank/98501v3f.jpeg,CC BY-NC-SA 3.0,,,,,,carangoides bajad,carangoides bajad
1470063587236YIqrnAR06AeL9E6s.jpg,1470063587236YIqrnAR06AeL9E6s.jpg,jpg,kj48zb9d,carcharhinidae,iDigBio,mnhn,scoliodon laticaudus,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/kj48zb9d.jpg,CC BY,,,,,,scoliodon laticaudus,scoliodon laticaudus
1522920331871UIM6R6n1QLfGBtH4#0.jpg,1522920331871UIM6R6n1QLfGBtH4.jpg,jpg,bx419t80,mullidae,iDigBio,mnhn,parupeneus margaritatus,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/bx419t80.jpg,CC BY,,,,,,parupeneus margaritatus,parupeneus margaritatus
7637d8b6-1512-4275-b8e6-9b7c8793e6e5.jpg,7637d8b6-1512-4275-b8e6-9b7c8793e6e5.jpg,jpg,jg93dt6q,cyprinidae,iDigBio,uf,lobocheilos rhabdoura,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/uf/jg93dt6q.jpg,CC BY-NC,,,,,,lobocheilos rhabdoura,lobocheilos rhabdoura
1475574767243L5ne08Y2becXYl1C.jpg,1475574767243L5ne08Y2becXYl1C.jpg,jpg,5w741h1n,cichlidae,iDigBio,mnhn,astatoreochromis alluaudi,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/5w741h1n.jpg,CC BY,,,,,,astatoreochromis alluaudi,astatoreochromis alluaudi
1525101797927ipQ0NHO1AqvYvzbV.jpg,1525101797927ipQ0NHO1AqvYvzbV.jpg,jpg,h744tm13,characidae,iDigBio,mnhn,phenacogaster,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/h744tm13.jpg,CC BY,,,,,,phenacogaster sp.n.d,phenacogaster
c69b109a-893c-419d-aed0-61a2e944456b.jpg,c69b109a-893c-419d-aed0-61a2e944456b.jpg,jpg,jg44x47t,cyprinidae,iDigBio,uf,neolissochilus stracheyi,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/uf/jg44x47t.jpg,CC BY-NC,,,,,,neolissochilus stracheyi,neolissochilus stracheyi
mb117047.jpeg,117047.jpeg,jpeg,7112zn1q,Monacanthidae,Morphbank,,pseudalutarius nasicornis,https://fishair.org/hdr-share/ftp/ark/89609/morphbank/7112zn1q.jpeg,CC BY-NC-SA 3.0,,,,,,pseudalutarius nasicornis,pseudalutarius nasicornis
1534425965638hSWJfU1vXca5cu7V#0.jpg,1534425965638hSWJfU1vXca5cu7V.jpg,jpg,1c089c42,balitoridae,iDigBio,mnhn,gastromyzon contractus,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/1c089c42.jpg,CC BY,,,,,,gastromyzon contractus,gastromyzon contractus
1972.10.2.3 Varicorhinus wittei c-S.jpg,1972.10.2.3 Varicorhinus wittei c-S.jpg,jpg,p327f966,cyprinidae,iDigBio,nhmuk,labeobarbus wittei,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/nhmuk/p327f966.jpg,CC BY 4.0,,,,,,varicorhinus wittei,labeobarbus wittei
MCZ37283_1_Pimelodella_chagresi_odynea_PT_L.jpg,MCZ37283_1_Pimelodella_chagresi_odynea_PT_L.jpg,jpg,7g947x9z,heptapteridae,iDigBio,mcz,pimelodella chagresi,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mcz/7g947x9z.jpg,CC BY-NC-SA 3.0,,,,,,pimelodella chagresi,pimelodella chagresi
BMNH 1902.5.26.35-36 Barbus platyrhinus a-S.jpg,BMNH 1902.5.26.35-36 Barbus platyrhinus a-S.jpg,jpg,c3668x14,cyprinidae,iDigBio,nhmuk,barbus,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/nhmuk/c3668x14.jpg,CC BY 4.0,,,,,,barbus (capoeta),barbus
ark-_65665_m375842f6f476145c185bce29ba224a589#1.jpg,ark-_65665_m375842f6f476145c185bce29ba224a589.jpg,jpg,bc08nv27,zoarcidae,iDigBio,usnm,neozoarces steindachneri,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/bc08nv27.jpg,CC0,,,,,,neozoarces steindachneri,neozoarces steindachneri
9e9e9b29-9a53-4c78-a9a0-7917b258b135.jpg,9e9e9b29-9a53-4c78-a9a0-7917b258b135.jpg,jpg,44198d66,nemacheilidae,iDigBio,uf,schistura aurantiaca,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/uf/44198d66.jpg,CC BY-NC,,,,,,schistura aurantiaca,schistura aurantiaca
JFBM-FISH-0041123.jpg,JFBM-FISH-0041123.jpg,jpg,x146hd8r,Cyprinidae,GLIN,JFBM,cyprinella callistia,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/x146hd8r.jpg,CC0 1.0,,,,,,cyprinella callistia,cyprinella callistia
307-p#1.jpg,307-p.jpg,jpg,6j47tm0g,carangidae,iDigBio,cas,uraspis secunda,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/cas/6j47tm0g.jpg,CC0,,,,,,uraspis reversa,uraspis secunda
1904.1.26.44-46b_Macrones medianalis_l-S.jpg,1904.1.26.44-46b_Macrones medianalis_l-S.jpg,jpg,29135z8p,bagridae,iDigBio,nhmuk,pseudobagrus medianalis,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/nhmuk/29135z8p.jpg,CC BY 4.0,,,,,,macrones medianalis,pseudobagrus medianalis
mb819769#0.jpg,819769.jpeg,jpeg,9z135n0d,Cyprinidae,Morphbank,,labeo indramontri,https://fishair.org/hdr-share/ftp/ark/89609/morphbank/9z135n0d.jpeg,CC BY-NC-SA 3.0,,,,,,labeo indramontri,labeo indramontri
mb133787.jpeg,133787.jpeg,jpeg,pz04x99w,Blenniidae,Morphbank,,cirripectes castaneus,https://fishair.org/hdr-share/ftp/ark/89609/morphbank/pz04x99w.jpeg,CC BY-NC-SA 3.0,,,,,,cirripectes castaneus,cirripectes castaneus
1478274525074agPrh8bamj4r9MPv#1.jpg,1478274525074agPrh8bamj4r9MPv.jpg,jpg,sh92xp13,cichlidae,iDigBio,mnhn,tylochromis jentinki,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/sh92xp13.jpg,CC BY,,,,,,tylochromis jentinki,tylochromis jentinki
mb132998.jpeg,132998.jpeg,jpeg,g953718x,Pomacentridae,Morphbank,,amphiprion ocellaris,https://fishair.org/hdr-share/ftp/ark/89609/morphbank/g953718x.jpeg,CC BY-NC-SA 3.0,,,,,,amphiprion ocellaris,amphiprion ocellaris
mb116349.jpeg,116349.jpeg,jpeg,5k600s2p,Pomacentridae,Morphbank,,chrysiptera unimaculata,https://fishair.org/hdr-share/ftp/ark/89609/morphbank/5k600s2p.jpeg,CC BY-NC-SA 3.0,,,,,,chrysiptera unimaculata,chrysiptera unimaculata
168387_Hippocampus_reidi.jpg,168387_Hippocampus_reidi.jpg,jpg,gz29971m,syngnathidae,iDigBio,mcz,hippocampus reidi,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mcz/gz29971m.jpg,CC BY-NC-SA 3.0,,,,,,hippocampus reidi,hippocampus reidi
mb130848.jpeg,130848.jpeg,jpeg,8c14122f,Haemulidae,Morphbank,,plectorhinchus gaterinus,https://fishair.org/hdr-share/ftp/ark/89609/morphbank/8c14122f.jpeg,CC BY-NC-SA 3.0,,,,,,plectorhinchus gaterinus,plectorhinchus gaterinus
1460041990436OKzqpV9gr8ibMKBC.jpg,1460041990436OKzqpV9gr8ibMKBC.jpg,jpg,2n370w7b,pomacentridae,iDigBio,mnhn,amphiprion biaculeatus,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/2n370w7b.jpg,CC BY,,,,,,premnas biaculeatus,amphiprion biaculeatus
1477408510190P6z9IFtuyjHTkYuA.jpg,1477408510190P6z9IFtuyjHTkYuA.jpg,jpg,mx44sv7p,cichlidae,iDigBio,mnhn,serranochromis macrocephalus,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/mx44sv7p.jpg,CC BY,,,,,,pelmatochromis genisquamulatus,serranochromis macrocephalus
1845.7.3.99 Barbus capensis b-S.jpg,1845.7.3.99 Barbus capensis b-S.jpg,jpg,sx36kf3z,cyprinidae,iDigBio,nhmuk,labeobarbus capensis,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/nhmuk/sx36kf3z.jpg,CC BY 4.0,,,,,,barbus capensis,cheilobarbus capensis
138253-p#0.jpg,138253-p.jpg,jpg,8458452p,blenniidae,iDigBio,cas,istiblennius colei,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/cas/8458452p.jpg,CC0,,,,,,salarias martini,istiblennius colei
MCZ88416_Chilomycterus_spinosus_tail.jpg,MCZ88416_Chilomycterus_spinosus_tail.jpg,jpg,r213092g,diodontidae,iDigBio,mcz,chilomycterus spinosus,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mcz/r213092g.jpg,CC BY-NC-SA 3.0,,,,,,chilomycterus spinosus,chilomycterus spinosus
db637e16-fc8e-4938-bafc-6644f2961ff1.jpg,db637e16-fc8e-4938-bafc-6644f2961ff1.jpg,jpg,dr94dn0m,cyprinidae,iDigBio,uf,osteochilus vittatus,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/uf/dr94dn0m.jpg,CC BY-NC,,,,,,osteochilus vittatus,osteochilus vittatus
1902.7.29.58_Pimelodus (Pimelodella) griseus_l-S.jpg,1902.7.29.58_Pimelodus (Pimelodella) griseus_l-S.jpg,jpg,bc29bq2c,pimelodidae,iDigBio,nhmuk,pimelodus,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/nhmuk/bc29bq2c.jpg,CC BY 4.0,,,,,,pimelodus (pimelodella),pimelodus
mb130970.jpeg,130970.jpeg,jpeg,kg56z902,Gobiidae,Morphbank,,istigobius nigroocellatus,https://fishair.org/hdr-share/ftp/ark/89609/morphbank/kg56z902.jpeg,CC BY-NC-SA 3.0,,,,,,istigobius nigroocellatus,istigobius nigroocellatus
14756660225328EIMNlrA6Jg6lWx4#3.jpg,14756660225328EIMNlrA6Jg6lWx4.jpg,jpg,26170h4b,cichlidae,iDigBio,mnhn,archocentrus spinosissimus,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/26170h4b.jpg,CC BY,,,,,,cichlasoma spinosissimus,rocio spinosissima
BMNH_1935-5-11-18_01-S.jpg,BMNH_1935-5-11-18_01-S.jpg,jpg,ct44813d,kyphosidae,iDigBio,nhmuk,kyphosus incisor,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/nhmuk/ct44813d.jpg,CC BY 4.0,,,,,,kyphosus incisor,kyphosus incisor
mb119526.jpeg,119526.jpeg,jpeg,xc629n37,Labridae,Morphbank,,halichoeres leucurus,https://fishair.org/hdr-share/ftp/ark/89609/morphbank/xc629n37.jpeg,CC BY-NC-SA 3.0,,,,,,halichoeres leucurus,halichoeres leucurus
mb819584#2.jpg,819584.jpeg,jpeg,gs19qg9q,Cobitidae,Morphbank,,aperioptus hapalias,https://fishair.org/hdr-share/ftp/ark/89609/morphbank/gs19qg9q.jpeg,CC BY-NC-SA 3.0,,,,,,acanthopsoides hapalias,acanthopsoides hapalias
1908.5.30.176-7b_Phractura brevicauda_d-S.jpg,1908.5.30.176-7b_Phractura brevicauda_d-S.jpg,jpg,h6874j0s,amphiliidae,iDigBio,nhmuk,phractura brevicauda,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/nhmuk/h6874j0s.jpg,CC BY 4.0,,,,,,phractura brevicauda,phractura brevicauda
INHS_FISH_45567.jpg,INHS_FISH_45567.jpg,jpg,xz09kh0h,Ictaluridae,GLIN,INHS,noturus phaeus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/xz09kh0h.jpg,CC BY-NC,,,,,,noturus phaeus,noturus phaeus
124178-p#0.jpg,124178-p.jpg,jpg,d399tt73,poeciliidae,iDigBio,cas,gambusia puncticulata,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/cas/d399tt73.jpg,CC0,,,,,,gambusia oligosticta,gambusia puncticulata
JFBM-FISH-0017058.jpg,JFBM-FISH-0017058.jpg,jpg,xn98xw8n,Ictaluridae,GLIN,JFBM,noturus gilberti,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/xn98xw8n.jpg,CC0 1.0,,,,,,noturus gilberti,noturus gilberti
1474555492589WTUXC60cOam0HEfj.jpg,1474555492589WTUXC60cOam0HEfj.jpg,jpg,8733pm8k,antennariidae,iDigBio,mnhn,histrio histrio,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/8733pm8k.jpg,CC BY,,,,,,histrio histrio,histrio histrio
mb819653#1.jpg,819653.jpeg,jpeg,wr68sr7m,Catostomidae,Morphbank,,catostomus latipinnis,https://fishair.org/hdr-share/ftp/ark/89609/morphbank/wr68sr7m.jpeg,CC BY-NC-SA 3.0,,,,,,catostomus latipinnis,catostomus latipinnis
1908.11.6.26 Barbus altidorsalis c-S.jpg,1908.11.6.26 Barbus altidorsalis c-S.jpg,jpg,7r850g53,cyprinidae,iDigBio,nhmuk,labeobarbus codringtonii,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/nhmuk/7r850g53.jpg,CC BY 4.0,,,,,,barbus altidorsalis,labeobarbus codringtonii
ark-_65665_m399cdd498539f473f9a409abd2bcdac49.jpg,ark-_65665_m399cdd498539f473f9a409abd2bcdac49.jpg,jpg,0s06pm61,cyprinidae,iDigBio,usnm,notropis chlora,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/0s06pm61.jpg,CC0,,,,,,cliola chlora,notropis chlora
ark-_65665_m36d4c58e1d3674dfdb0a1a8618072c6a1.jpg,ark-_65665_m36d4c58e1d3674dfdb0a1a8618072c6a1.jpg,jpg,fw74ch6r,catostomidae,iDigBio,usnm,catostomus tahoensis,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/fw74ch6r.jpg,CC0,,,,,,catostomus tahoensis,catostomus tahoensis
1533909251816poqzQ6t4FWIJPpk8#6.jpg,1533909251816poqzQ6t4FWIJPpk8.jpg,jpg,9w25tr3z,cyprinidae,iDigBio,mnhn,enteromius chlorotaenia,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/9w25tr3z.jpg,CC BY,,,,,,barbus chlorotaenia,enteromius chlorotaenia
ark-_65665_m3ad9b85906e68431fb2d6c49d28e3930f.jpg,ark-_65665_m3ad9b85906e68431fb2d6c49d28e3930f.jpg,jpg,pp229399,mullidae,iDigBio,usnm,upeneus oligospilus,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/pp229399.jpg,CC0,,,,,,upeneus oligospilus,upeneus oligospilus
1491576881959RTC5LN1BoU858fc6.jpg,1491576881959RTC5LN1BoU858fc6.jpg,jpg,n1363b5d,clupeidae,iDigBio,mnhn,sardinella aurita,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/n1363b5d.jpg,CC BY,,,,,,sardinella aurita,sardinella aurita
mb118876.jpeg,118876.jpeg,jpeg,76756t96,Scaridae,Morphbank,,scarus chameleon,https://fishair.org/hdr-share/ftp/ark/89609/morphbank/76756t96.jpeg,CC BY-NC-SA 3.0,,,,,,scarus chameleon,scarus chameleon
1469698044090QVKJehBdpPzvZQgR.jpg,1469698044090QVKJehBdpPzvZQgR.jpg,jpg,6j54h068,petromyzontidae,iDigBio,mnhn,petromyzon marinus,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/6j54h068.jpg,CC BY,,,,,,petromyzon marinus,petromyzon marinus
1905_12_6_4-5 (1a)-S.jpg,1905_12_6_4-5 (1a)-S.jpg,jpg,v497kh5h,characidae,iDigBio,nhmuk,hyphessobrycon compressus,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/nhmuk/v497kh5h.jpg,CC BY 4.0,,,,,,hyphessobrycon compressus,hyphessobrycon compressus
mb130701.jpeg,130701.jpeg,jpeg,1r19032g,Scaridae,Morphbank,,scarus altipinnis,https://fishair.org/hdr-share/ftp/ark/89609/morphbank/1r19032g.jpeg,CC BY-NC-SA 3.0,,,,,,scarus brevifilis,scarus altipinnis
IMG_6851-S#0.jpg,IMG_6851-S.jpg,jpg,q104n76w,cichlidae,iDigBio,nhmuk,haplochromis squamulatus,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/nhmuk/q104n76w.jpg,CC BY 4.0,,,,,,haplochromis squamulatus,haplochromis squamulatus
19370_Anostomus_garmani_HT.jpg,19370_Anostomus_garmani_HT.jpg,jpg,82882s92,anostomidae,iDigBio,mcz,laemolyta garmani,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mcz/82882s92.jpg,CC BY-NC-SA 3.0,,,,,,anostomus garmani,laemolyta garmani
57279_Micropterus_salmoides#0.jpg,57279_Micropterus_salmoides.jpg,jpg,9v58zs75,centrarchidae,iDigBio,mcz,micropterus salmoides,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mcz/9v58zs75.jpg,CC BY-NC-SA 3.0,,,,,,micropterus salmoides,micropterus salmoides
ark-_65665_m33ddb8e65fab042d199baa975c02132a0.jpg,ark-_65665_m33ddb8e65fab042d199baa975c02132a0.jpg,jpg,t277x68n,cyprinidae,iDigBio,usnm,hybognathus placitus,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/t277x68n.jpg,CC0,,,,,,hybognathus churchilli,hybognathus placitus
mb133746.jpeg,133746.jpeg,jpeg,jp59dt16,Serranidae,Morphbank,,epinephelus marginatus,https://fishair.org/hdr-share/ftp/ark/89609/morphbank/jp59dt16.jpeg,CC BY-NC-SA 3.0,,,,,,epinephelus marginatus,epinephelus marginatus
mb124422.jpeg,124422.jpeg,jpeg,km18md87,Apogonidae,Morphbank,,pseudamia gelatinosa,https://fishair.org/hdr-share/ftp/ark/89609/morphbank/km18md87.jpeg,CC BY-NC-SA 3.0,,,,,,pseudamia gelatinosa,pseudamia gelatinosa
b5272c59-516d-4720-89f4-ab659d85be24.jpg,b5272c59-516d-4720-89f4-ab659d85be24.jpg,jpg,hc139w7b,cichlidae,iDigBio,uf,hemichromis letourneuxi,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/uf/hc139w7b.jpg,CC BY-NC,,,,,,hemichromis letourneuxi,hemichromis letourneuxi
1900.6.20.51-5e_Arges simonsii_l-S.jpg,1900.6.20.51-5e_Arges simonsii_l-S.jpg,jpg,fp77wv1k,astroblepidae,iDigBio,nhmuk,astroblepus simonsii,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/nhmuk/fp77wv1k.jpg,CC BY 4.0,,,,,,arges simonsii,astroblepus simonsii
mb130894.jpeg,130894.jpeg,jpeg,b443dt71,Ostraciidae,Morphbank,,lactoria cornuta,https://fishair.org/hdr-share/ftp/ark/89609/morphbank/b443dt71.jpeg,CC BY-NC-SA 3.0,,,,,,lactoria cornuta,lactoria cornuta
"1848.1.12.984, SYNTYPE, Haemulon macrostoma-S.jpg","1848.1.12.984, SYNTYPE, Haemulon macrostoma-S.jpg",jpg,dm666143,haemulidae,iDigBio,nhmuk,haemulon macrostomum,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/nhmuk/dm666143.jpg,CC BY 4.0,,,,,,haemulon macrostoma,haemulon macrostomum
mb121744.jpeg,121744.jpeg,jpeg,xt23qx58,Gobiidae,Morphbank,,fusigobius neophytus,https://fishair.org/hdr-share/ftp/ark/89609/morphbank/xt23qx58.jpeg,CC BY-NC-SA 3.0,,,,,,coryphopterus neophytus,fusigobius neophytus
2d3d5222-6957-425b-aae9-30727ecf63ed.jpg,2d3d5222-6957-425b-aae9-30727ecf63ed.jpg,jpg,b516bf00,gasterosteidae,iDigBio,uf,pungitius pungitius,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/uf/b516bf00.jpg,CC BY-NC,,,,,,pungitius pungitius,pungitius pungitius
30009_B_Moenkhausia_cotinho.jpg,30009_B_Moenkhausia_cotinho.jpg,jpg,dd538t9d,characidae,iDigBio,mcz,moenkhausia cotinho,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mcz/dd538t9d.jpg,CC BY-NC-SA 3.0,,,,,,moenkhausia cotinho,moenkhausia cotinho
INHS_FISH_76327.jpg,INHS_FISH_76327.jpg,jpg,4407dx6n,Cyprinidae,GLIN,INHS,notropis chrosomus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/4407dx6n.jpg,CC BY-NC,,,,,,notropis chrosomus,notropis chrosomus
51529_Hippocampus_erectus_.jpg,51529_Hippocampus_erectus_.jpg,jpg,8v37d324,syngnathidae,iDigBio,mcz,hippocampus erectus,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mcz/8v37d324.jpg,CC BY-NC-SA 3.0,,,,,,hippocampus erectus,hippocampus erectus
IMG_7036-S#2.jpg,IMG_7036-S.jpg,jpg,k6427521,cichlidae,iDigBio,nhmuk,mylochromis semipalatus,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/nhmuk/k6427521.jpg,CC BY 4.0,,,,,,haplochromis semipalatus,mylochromis semipalatus
d7144f68-0cf7-4671-a28a-aadf8809ca59.jpg,d7144f68-0cf7-4671-a28a-aadf8809ca59.jpg,jpg,x065j35m,gobiidae,iDigBio,uf,gobiosoma bosc,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/uf/x065j35m.jpg,CC BY-NC,,,,,,gobiosoma bosc,gobiosoma bosc
mb821697#1.jpg,821697.jpeg,jpeg,jt77tk8m,Cyprinidae,Morphbank,,hybognathus amarus,https://fishair.org/hdr-share/ftp/ark/89609/morphbank/jt77tk8m.jpeg,CC BY-NC-SA 3.0,,,,,,algoma amara,hybognathus amarus
mb122075.jpeg,122075.jpeg,jpeg,xm05b75q,Labridae,Morphbank,,halichoeres chloropterus,https://fishair.org/hdr-share/ftp/ark/89609/morphbank/xm05b75q.jpeg,CC BY-NC-SA 3.0,,,,,,halichoeres chloropterus,halichoeres chloropterus
186fadc0-1535-4f7a-a512-f67b56e2dd08.jpg,186fadc0-1535-4f7a-a512-f67b56e2dd08.jpg,jpg,8j59wt49,zenarchopteridae,iDigBio,uf,dermogenys siamensis,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/uf/8j59wt49.jpg,CC BY-NC,,,,,,dermogenys siamensis,dermogenys siamensis
mb822131#0.jpg,822131.jpeg,jpeg,nk279h3j,Cyprinidae,Morphbank,,macrhybopsis lucens,https://fishair.org/hdr-share/ftp/ark/89609/morphbank/nk279h3j.jpeg,CC BY-NC-SA 3.0,,,,,,ceratichthys lucens,macrhybopsis lucens
1518443274187EsWESwJ6Zc4a9zA6#13.jpg,1518443274187EsWESwJ6Zc4a9zA6.jpg,jpg,dn78t932,alestidae,iDigBio,mnhn,micralestes eburneensis,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/dn78t932.jpg,CC BY,,,,,,rhabdalestes eburneensis,micralestes eburneensis
100118-p#2.jpg,100118-p.jpg,jpg,bm87868q,cottidae,iDigBio,cas,icelinus filamentosus,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/cas/bm87868q.jpg,CC0,,,,,,icelinus filamentosus,icelinus filamentosus
1487585311067a1DS3Qg9oOTVfbPz#1.jpg,1487585311067a1DS3Qg9oOTVfbPz.jpg,jpg,x2467p9x,mormyridae,iDigBio,mnhn,petrocephalus bovei,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/x2467p9x.jpg,CC BY,,,,,,petrocephalus bovei,petrocephalus bovei
mb116871.jpeg,116871.jpeg,jpeg,nh01xf65,Lutjanidae,Morphbank,,pristipomoides auricilla,https://fishair.org/hdr-share/ftp/ark/89609/morphbank/nh01xf65.jpeg,CC BY-NC-SA 3.0,,,,,,pristipomoides auricilla,pristipomoides auricilla
151741836527056nnXNzlN6Q2oYsG#1.jpg,151741836527056nnXNzlN6Q2oYsG.jpg,jpg,t223v25b,alestidae,iDigBio,mnhn,hydrocynus vittatus,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/t223v25b.jpg,CC BY,,,,,,hydrocynus vittatus,hydrocynus vittatus
5b8abfb5-80eb-4b8d-82e6-427df2b6511b.jpg,5b8abfb5-80eb-4b8d-82e6-427df2b6511b.jpg,jpg,x3347d2w,serranidae,iDigBio,uf,epinephelus corallicola,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/uf/x3347d2w.jpg,CC BY-NC,,,,,,epinephelus corallicola,epinephelus corallicola
1847_4_4_29-30 (2a)-S.jpg,1847_4_4_29-30 (2a)-S.jpg,jpg,kh68mg6x,paralichthyidae,iDigBio,nhmuk,citharichthys spilopterus,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/nhmuk/kh68mg6x.jpg,CC BY 4.0,,,,,,citharichthys spilopterus,citharichthys spilopterus
mb117171.jpeg,117171.jpeg,jpeg,qt795d0v,Gobiidae,Morphbank,,fusigobius humeralis,https://fishair.org/hdr-share/ftp/ark/89609/morphbank/qt795d0v.jpeg,CC BY-NC-SA 3.0,,,,,,coryphopterus humeralis,fusigobius humeralis
mb827386.jpeg,827386.jpeg,jpeg,k6477v3m,Cyprinidae,Morphbank,,engraulicypris spinifer,https://fishair.org/hdr-share/ftp/ark/89609/morphbank/k6477v3m.jpeg,CC BY-NC-SA 3.0,,,,,,engraulicypris spinifer,engraulicypris spinifer
ark-_65665_m3ba95643440c344aaaab75a1c432624f5.jpg,ark-_65665_m3ba95643440c344aaaab75a1c432624f5.jpg,jpg,k877tt4t,catostomidae,iDigBio,usnm,catostomus tsiltcoosensis,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/k877tt4t.jpg,CC0,,,,,,catostomus tsiltcoosensis,catostomus tsiltcoosensis
INHS_FISH_60538.jpg,INHS_FISH_60538.jpg,jpg,qm026w62,Cyprinidae,GLIN,INHS,notropis ammophilus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/qm026w62.jpg,CC BY-NC,,,,,,notropis ammophilus,notropis ammophilus
ark-_65665_m35998c913961a4601b57fe665c6d80254.jpg,ark-_65665_m35998c913961a4601b57fe665c6d80254.jpg,jpg,x369zz0j,catostomidae,iDigBio,usnm,catostomus rimiculus,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/x369zz0j.jpg,CC0,,,,,,catostomus alticolus,catostomus alticolus
1524147380621dhBy6fJED316nbPb.jpg,1524147380621dhBy6fJED316nbPb.jpg,jpg,s686f97v,characidae,iDigBio,mnhn,moenkhausia inrai,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/s686f97v.jpg,CC BY,,,,,,moenkhausia inrai,moenkhausia inrai
mb121434.jpeg,121434.jpeg,jpeg,1t16vp7d,Labridae,Morphbank,,thalassoma jansenii,https://fishair.org/hdr-share/ftp/ark/89609/morphbank/1t16vp7d.jpeg,CC BY-NC-SA 3.0,,,,,,thalassoma jansenii,thalassoma jansenii
