filename,source_filename,original_format,arkid,family,source,owner,standardized_species,original_url,license,adipose_fin,pelvic_fin,barbel,multiple_dorsal_fin,file_name,verbatim_species,species
mb128842.jpeg,128842.jpeg,jpeg,fh39t98g,Labridae,Morphbank,,anampses melanurus,https://fishair.org/hdr-share/ftp/ark/89609/morphbank/fh39t98g.jpeg,CC BY-NC-SA 3.0,,,,,,anampses melanurus,anampses melanurus
1467380724951M7bI3QlxWH0UKJlF.jpg,1467380724951M7bI3QlxWH0UKJlF.jpg,jpg,g951qv09,samaridae,iDigBio,mnhn,samaris spinea,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/g951qv09.jpg,CC BY,,,,,,samaris spinea,samaris spinea
ark-_65665_m357762858f01f42ca84d66bcb242cb94c.jpg,ark-_65665_m357762858f01f42ca84d66bcb242cb94c.jpg,jpg,fr397k2r,cyprinidae,iDigBio,usnm,rhinichthys obtusus,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/fr397k2r.jpg,CC0,,,,,,rhinichthys meleagris,rhinichthys obtusus
1481727824834NtILhiKnBnwfI9gk#3.jpg,1481727824834NtILhiKnBnwfI9gk.jpg,jpg,gn54v88c,albulidae,iDigBio,mnhn,albula vulpes,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/gn54v88c.jpg,CC BY,,,,,,albula vulpes,albula vulpes
90e2af2b-f7af-4b98-8057-026bb4fd7fc6#0.jpg,90e2af2b-f7af-4b98-8057-026bb4fd7fc6.jpg,jpg,dm00p281,cichlidae,iDigBio,uf,oreochromis niloticus,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/uf/dm00p281.jpg,CC BY-NC,,,,,,oreochromis niloticus,oreochromis niloticus
mb126467.jpeg,126467.jpeg,jpeg,7b47702m,Kyphosidae,Morphbank,,microcanthus strigatus,https://fishair.org/hdr-share/ftp/ark/89609/morphbank/7b47702m.jpeg,CC BY-NC-SA 3.0,,,,,,microcanthus strigatus,microcanthus strigatus
1466581257887DIqohWFAQmDyomDf#0.jpg,1466581257887DIqohWFAQmDyomDf.jpg,jpg,rh49838m,ophidiidae,iDigBio,mnhn,neobythites pallidus,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/rh49838m.jpg,CC BY,,,,,,neobythites pallidus,neobythites pallidus
mb819676#0.jpg,819676.jpeg,jpeg,sf291b8t,Cyprinidae,Morphbank,,rhinichthys klamathensis,https://fishair.org/hdr-share/ftp/ark/89609/morphbank/sf291b8t.jpeg,CC BY-NC-SA 3.0,,,,,,agosia klamathensis,rhinichthys klamathensis
1975.9.5.6-22 Varicorhinus upembensis b-S.jpg,1975.9.5.6-22 Varicorhinus upembensis b-S.jpg,jpg,k497zt87,cyprinidae,iDigBio,nhmuk,labeobarbus upembensis,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/nhmuk/k497zt87.jpg,CC BY 4.0,,,,,,varicorhinus upembensis,labeobarbus upembensis
ark-_65665_m3795b11c88ad24d7cbcf1f52a6f13a06e.jpg,ark-_65665_m3795b11c88ad24d7cbcf1f52a6f13a06e.jpg,jpg,df39326v,bagridae,iDigBio,usnm,mystus nigriceps,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/df39326v.jpg,CC0,,,,,,mystus nigriceps,mystus nigriceps
mb806173#0.jpg,806173.jpeg,jpeg,pz696w8d,Cyprinidae,Morphbank,,lepidomeda vittata,https://fishair.org/hdr-share/ftp/ark/89609/morphbank/pz696w8d.jpeg,CC BY-NC-SA 3.0,,,,,,lepidomeda vittata,lepidomeda vittata
ark-_65665_m3293fb8e73266415ca9cf21c25825d78a#2.jpg,ark-_65665_m3293fb8e73266415ca9cf21c25825d78a.jpg,jpg,p911385n,blenniidae,iDigBio,usnm,istiblennius meleagris,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/p911385n.jpg,CC0,,,,,,istiblennius meleagris,istiblennius meleagris
1599552325779oIm9TIzBL57b8U4o.jpg,1599552325779oIm9TIzBL57b8U4o.jpg,jpg,tr57571n,serranidae,iDigBio,mnhn,serranus scriba,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/tr57571n.jpg,CC BY,,,,,,serranus scriba,serranus scriba
102422-p#2.jpg,102422-p.jpg,jpg,1s773566,cottidae,iDigBio,cas,triglops pingelii,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/cas/1s773566.jpg,CC0,,,,,,triglops beani,triglops pingelii
1856.1.16.1b_Malapterurus beninensis_v-S.jpg,1856.1.16.1b_Malapterurus beninensis_v-S.jpg,jpg,f619v481,malapteruridae,iDigBio,nhmuk,malapterurus beninensis,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/nhmuk/f619v481.jpg,CC BY 4.0,,,,,,malapterurus beninensis,malapterurus beninensis
a3a52ea4-da57-4338-89a0-6b180bb78876.jpg,a3a52ea4-da57-4338-89a0-6b180bb78876.jpg,jpg,hm223t5r,poeciliidae,iDigBio,uf,poecilia reticulata,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/uf/hm223t5r.jpg,CC BY-NC,,,,,,poecilia reticulata,poecilia reticulata
mb113942.jpeg,113942.jpeg,jpeg,8046dh88,Nemipteridae,Morphbank,,scolopsis taeniata,https://fishair.org/hdr-share/ftp/ark/89609/morphbank/8046dh88.jpeg,CC BY-NC-SA 3.0,,,,,,scolopsis taeniatus,scolopsis taeniata
mb114414.jpeg,114414.jpeg,jpeg,h128fv9p,Gobiidae,Morphbank,,macrodontogobius wilburi,https://fishair.org/hdr-share/ftp/ark/89609/morphbank/h128fv9p.jpeg,CC BY-NC-SA 3.0,,,,,,macrodontogobius wilburi,macrodontogobius wilburi
1518443274187EsWESwJ6Zc4a9zA6#7.jpg,1518443274187EsWESwJ6Zc4a9zA6.jpg,jpg,dn78t932,alestidae,iDigBio,mnhn,micralestes eburneensis,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/dn78t932.jpg,CC BY,,,,,,rhabdalestes eburneensis,micralestes eburneensis
1897.2.16.2-4c_Arges vaillanti_v-S.jpg,1897.2.16.2-4c_Arges vaillanti_v-S.jpg,jpg,1p41rr05,astroblepidae,iDigBio,nhmuk,astroblepus vaillanti,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/nhmuk/1p41rr05.jpg,CC BY 4.0,,,,,,arges vaillanti,astroblepus vaillanti
1522416445530wag8HYwYWxmqG0uX#6.jpg,1522416445530wag8HYwYWxmqG0uX.jpg,jpg,bt53nf3s,characidae,iDigBio,mnhn,jupiaba ocellata,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/bt53nf3s.jpg,CC BY,,,,,,astyanax ocellatus,jupiaba ocellata
6458_Poecilia_cuneata_multi#3.jpg,6458_Poecilia_cuneata_multi.jpg,jpg,2r47hx3k,poeciliidae,iDigBio,mcz,poecilia mexicana,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mcz/2r47hx3k.jpg,CC BY-NC-SA 3.0,,,,,,poecilia cuneata,poecilia mexicana
mb116397.jpeg,116397.jpeg,jpeg,pp90bn3k,Scaridae,Morphbank,,scarus forsteni,https://fishair.org/hdr-share/ftp/ark/89609/morphbank/pp90bn3k.jpeg,CC BY-NC-SA 3.0,,,,,,scarus forsteni,scarus forsteni
ark-_65665_m330212c004c684cef9d53562cb73ded4a.jpg,ark-_65665_m330212c004c684cef9d53562cb73ded4a.jpg,jpg,s811jr1z,balitoridae,iDigBio,usnm,homalopteroides smithi,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/s811jr1z.jpg,CC0,,,,,,homaloptera lineata,homalopteroides smithi
mb126236.jpeg,126236.jpeg,jpeg,k560nm7f,Pomacentridae,Morphbank,,placidochromis lineatus,https://fishair.org/hdr-share/ftp/ark/89609/morphbank/k560nm7f.jpeg,CC BY-NC-SA 3.0,,,,,,chromis lineata,pycnochromis lineatus
mb129145.jpeg,129145.jpeg,jpeg,ts78b260,Serranidae,Morphbank,,epinephelus diacanthus,https://fishair.org/hdr-share/ftp/ark/89609/morphbank/ts78b260.jpeg,CC BY-NC-SA 3.0,,,,,,epinephelus diacanthus,epinephelus diacanthus
mb809545#0.jpg,809545.jpeg,jpeg,kb65ph8j,Cyprinidae,Morphbank,,rhinichthys obtusus,https://fishair.org/hdr-share/ftp/ark/89609/morphbank/kb65ph8j.jpeg,CC BY-NC-SA 3.0,,,,,,rhinichthys meleagris,rhinichthys obtusus
2cd55e00-3808-4d80-a527-413c1ace5969.jpg,2cd55e00-3808-4d80-a527-413c1ace5969.jpg,jpg,dh42m60d,cyprinidae,iDigBio,uf,lobocheilos rhabdoura,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/uf/dh42m60d.jpg,CC BY-NC,,,,,,lobocheilos rhabdoura,lobocheilos rhabdoura
"1864.6.28.19, PARALECTOTYPE, Chromis squamipinnis-S.jpg","1864.6.28.19, PARALECTOTYPE, Chromis squamipinnis-S.jpg",jpg,0j34cp34,cichlidae,iDigBio,nhmuk,oreochromis squamipinnis,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/nhmuk/0j34cp34.jpg,CC BY 4.0,,,,,,chromis squamipinnis,oreochromis squamipinnis
Sparus aurata London IMG_6879-S.jpg,Sparus aurata London IMG_6879-S.jpg,jpg,js86101p,sparidae,iDigBio,nhmuk,pagrus auratus,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/nhmuk/js86101p.jpg,CC BY 4.0,,,,,,chrysophrys auratus,chrysophrys auratus
1491576877887vBJUXkMu8B71wvOl#3.jpg,1491576877887vBJUXkMu8B71wvOl.jpg,jpg,5314j887,clupeidae,iDigBio,mnhn,pellonula leonensis,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/5314j887.jpg,CC BY,,,,,,pellonula leonensis,pellonula leonensis
Saurida undosquamis BMNH1966-11-16-1027-S.jpg,Saurida undosquamis BMNH1966-11-16-1027-S.jpg,jpg,5c276h4w,synodontidae,iDigBio,nhmuk,saurida undosquamis,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/nhmuk/5c276h4w.jpg,CC BY 4.0,,,,,,saurida undosquamis,saurida undosquamis
107137-p#2.jpg,107137-p.jpg,jpg,qq55n451,stichaeidae,iDigBio,cas,chirolophis japonicus,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/cas/qq55n451.jpg,CC0,,,,,,azuma emmnion,chirolophis japonicus
mb822707#2.jpg,822707.jpeg,jpeg,mn811x8h,Cyprinidae,Morphbank,,hemibarbus maculatus,https://fishair.org/hdr-share/ftp/ark/89609/morphbank/mn811x8h.jpeg,CC BY-NC-SA 3.0,,,,,,hemibarbus joiteni,hemibarbus maculatus
129103-p#1.jpg,129103-p.jpg,jpg,k434k47b,gobiidae,iDigBio,cas,cryptocentrus cinctus,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/cas/k434k47b.jpg,CC0,,,,,,smilogobius cinctus,cryptocentrus cinctus
14673783954685pRkdkMUa2930g46.jpg,14673783954685pRkdkMUa2930g46.jpg,jpg,4g79q408,bothidae,iDigBio,mnhn,parabothus filipes,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/4g79q408.jpg,CC BY,,,,,,parabothus filipes,parabothus filipes
mb128393.jpeg,128393.jpeg,jpeg,df54521r,Gobiidae,Morphbank,,amblyeleotris periophthalma,https://fishair.org/hdr-share/ftp/ark/89609/morphbank/df54521r.jpeg,CC BY-NC-SA 3.0,,,,,,amblyeleotris periophthalma,amblyeleotris periophthalma
1961_7_7_2 - 4 (2)-S.jpg,1961_7_7_2 - 4 (2)-S.jpg,jpg,pd75c072,cichlidae,iDigBio,nhmuk,australoheros autochthon,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/nhmuk/pd75c072.jpg,CC BY 4.0,,,,,,heros autochthon,australoheros autochthon
a4dbbdf2-0037-46e2-a000-928439a55349.jpg,a4dbbdf2-0037-46e2-a000-928439a55349.jpg,jpg,s0759p82,lutjanidae,iDigBio,uf,lutjanus argentimaculatus,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/uf/s0759p82.jpg,CC BY-NC,,,,,,lutjanus argentimaculatus,lutjanus argentimaculatus
mb122188.jpeg,122188.jpeg,jpeg,f109891t,Tripterygiidae,Morphbank,,helcogramma fuscopinna,https://fishair.org/hdr-share/ftp/ark/89609/morphbank/f109891t.jpeg,CC BY-NC-SA 3.0,,,,,,helcogramma fuscopinna,helcogramma fuscopinna
57314_Gobiosoma_bosci.jpg,57314_Gobiosoma_bosci.jpg,jpg,3z79mk2b,gobiidae,iDigBio,mcz,gobiosoma bosc,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mcz/3z79mk2b.jpg,CC BY-NC-SA 3.0,,,,,,gobiosoma bosci,gobiosoma bosc
1484297470887I63P0bqYUYhsBtCS#12.jpg,1484297470887I63P0bqYUYhsBtCS.jpg,jpg,7n76j42z,mormyridae,iDigBio,mnhn,mormyrus subundulatus,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/7n76j42z.jpg,CC BY,,,,,,mormyrus subundulatus,mormyrus subundulatus
INHS_FISH_48405.jpg,INHS_FISH_48405.jpg,jpg,xk742x26,Cyprinidae,GLIN,INHS,notropis ammophilus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/xk742x26.jpg,CC BY-NC,,,,,,notropis ammophilus,notropis ammophilus
SU38601-p#3.jpg,SU38601-p.jpg,jpg,fp545n3z,gobiidae,iDigBio,cas,rhinogobius philippinus,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/cas/fp545n3z.jpg,CC0,,,,,,rhinogobius philippinus,rhinogobius philippinus
mb121599.jpeg,121599.jpeg,jpeg,bw20s54t,Apogonidae,Morphbank,,ostorhinchus hoevenii,https://fishair.org/hdr-share/ftp/ark/89609/morphbank/bw20s54t.jpeg,CC BY-NC-SA 3.0,,,,,,apogon hoevenii,ostorhinchus hoevenii
149633_Microichthys_sp.jpg,149633_Microichthys_sp.jpg,jpg,px35621k,epigonidae,iDigBio,mcz,ophioblennius atlanticus,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mcz/px35621k.jpg,CC BY-NC-SA 3.0,,,,,,microichthys atlanticus,microichthys atlanticus
106071-p#2.jpg,106071-p.jpg,jpg,0j77vh4r,atherinopsidae,iDigBio,cas,odontesthes regia,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/cas/0j77vh4r.jpg,CC0,,,,,,basilichthys regillus,odontesthes regia
33913_Hippocampus_poeyi_HT.jpg,33913_Hippocampus_poeyi_HT.jpg,jpg,br02xj2m,syngnathidae,iDigBio,mcz,hippocampus reidi,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mcz/br02xj2m.jpg,CC BY-NC-SA 3.0,,,,,,hippocampus poeyi,hippocampus reidi
mb124055.jpeg,124055.jpeg,jpeg,rq683f3k,Balistidae,Morphbank,,rhinecanthus assasi,https://fishair.org/hdr-share/ftp/ark/89609/morphbank/rq683f3k.jpeg,CC BY-NC-SA 3.0,,,,,,rhinecanthus assasi,rhinecanthus assasi
116766-p#1.jpg,116766-p.jpg,jpg,ws93gj1h,trichomycteridae,iDigBio,cas,paravandellia oxyptera,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/cas/ws93gj1h.jpg,CC0,,,,,,vandellia hematophaga,paravandellia oxyptera
mb819574#2.jpg,819574.jpeg,jpeg,2224kk2j,Cyprinidae,Morphbank,,rhinichthys obtusus,https://fishair.org/hdr-share/ftp/ark/89609/morphbank/2224kk2j.jpeg,CC BY-NC-SA 3.0,,,,,,rhinichthys meleagris,rhinichthys obtusus
1464250539669uiGAyKtjfYhksrJz.jpg,1464250539669uiGAyKtjfYhksrJz.jpg,jpg,d043hn8z,sternopygidae,iDigBio,mnhn,rhabdolichops jegui,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/d043hn8z.jpg,CC BY,,,,,,rhabdolichops jegui,rhabdolichops jegui
1881_1_5_603-606 (1) a-S.jpg,1881_1_5_603-606 (1) a-S.jpg,jpg,1h36m24t,hemiodontidae,iDigBio,nhmuk,parodon pongoensis,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/nhmuk/1h36m24t.jpg,CC BY 4.0,,,,,,parodon pongoensis,parodon pongoensis
IMG_6821-S#1.jpg,IMG_6821-S.jpg,jpg,2m001f8d,cichlidae,iDigBio,nhmuk,haplochromis beadlei,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/nhmuk/2m001f8d.jpg,CC BY 4.0,,,,,,haplochromis beadlei,haplochromis beadlei
1906.10.29.18-22d_Liocassis hosii_l-S.jpg,1906.10.29.18-22d_Liocassis hosii_l-S.jpg,jpg,13716c9x,bagridae,iDigBio,nhmuk,leiocassis hosii,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/nhmuk/13716c9x.jpg,CC BY 4.0,,,,,,liocassis hosii,leiocassis hosii
JFBM-FISH-0048668.jpg,JFBM-FISH-0048668.jpg,jpg,g558qm63,Clupeidae,GLIN,JFBM,sardinella albella,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/g558qm63.jpg,CC0 1.0,,,,,,sardinella albella,sardinella albella
36d5d2ee-2a27-4ba9-9a6e-8ddedab46056.jpg,36d5d2ee-2a27-4ba9-9a6e-8ddedab46056.jpg,jpg,d417dc2r,cyprinodontidae,iDigBio,uf,cyprinodon variegatus,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/uf/d417dc2r.jpg,CC BY-NC,,,,,,cyprinodon variegatus,cyprinodon variegatus
29150_Mycteroperca_venenosa.jpg,29150_Mycteroperca_venenosa.jpg,jpg,fv86tc3g,serranidae,iDigBio,mcz,mycteroperca venenosa,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mcz/fv86tc3g.jpg,CC BY-NC-SA 3.0,,,,,,mycteroperca bowersi,mycteroperca venenosa
MCZ39911_Narcine_brasiliensis_d.jpg,MCZ39911_Narcine_brasiliensis_d.jpg,jpg,jm06zp67,narcinidae,iDigBio,mcz,narcine bancroftii,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mcz/jm06zp67.jpg,CC BY-NC-SA 3.0,,,,,,narcine bancroftii,narcine bancroftii
1497538890119BSjESUbMLKyXkHum#2.jpg,1497538890119BSjESUbMLKyXkHum.jpg,jpg,9300hz8m,salmonidae,iDigBio,mnhn,coregonus lavaretus,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/9300hz8m.jpg,CC BY,,,,,,coregonus lavaretus,coregonus lavaretus
83832_Para_lat_FMNH_FZ_l.jpg,83832_Para_lat_FMNH_FZ_l.jpg,jpg,2349b78q,Cyprinidae,GLIN,FMNH,chrosomus cumberlandensis,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/2349b78q.jpg,CC BY-NC,,,,,,chrosomus cumberlandensis,chrosomus cumberlandensis
14817278277357qyGIjBcJEdxO1tE.jpg,14817278277357qyGIjBcJEdxO1tE.jpg,jpg,sw04h05f,amiidae,iDigBio,mnhn,amia calva,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/sw04h05f.jpg,CC BY,,,,,,amia calva,amia calva
mb124053.jpeg,124053.jpeg,jpeg,h769f771,Scorpaenidae,Morphbank,,sebastapistes galactacma,https://fishair.org/hdr-share/ftp/ark/89609/morphbank/h769f771.jpeg,CC BY-NC-SA 3.0,,,,,,sebastapistes galactacma,sebastapistes galactacma
192a06e1-00ee-485e-880f-83b65f0a34e2.jpg,192a06e1-00ee-485e-880f-83b65f0a34e2.jpg,jpg,hp47wc3j,nemacheilidae,iDigBio,uf,pteronemacheilus meridionalis,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/uf/hp47wc3j.jpg,CC BY-NC,,,,,,pteronemacheilus meridionalis,pteronemacheilus meridionalis
BMNH 1902.12.13.220 Barbus microterolepis d-S.jpg,BMNH 1902.12.13.220 Barbus microterolepis d-S.jpg,jpg,j250dm7t,cyprinidae,iDigBio,nhmuk,labeobarbus microterolepis,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/nhmuk/j250dm7t.jpg,CC BY 4.0,,,,,,barbus microterolepis,labeobarbus microterolepis
ark-_65665_m366ed385ee6ff40228d41b49c5f8337b5.jpg,ark-_65665_m366ed385ee6ff40228d41b49c5f8337b5.jpg,jpg,8v18w80r,aplocheilidae,iDigBio,usnm,pachypanchax playfairii,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/8v18w80r.jpg,CC0,,,,,,haplochilus playfairii,pachypanchax playfairii
BMNH 1982 3 29 111-112_5-S.jpg,BMNH 1982 3 29 111-112_5-S.jpg,jpg,sq26bs2t,balitoridae,iDigBio,nhmuk,gastromyzon contractus,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/nhmuk/sq26bs2t.jpg,CC BY 4.0,,,,,,gastromyzon contractus,gastromyzon contractus
BMNH 1907.3.15.33 Barbus polylepis b-S.jpg,BMNH 1907.3.15.33 Barbus polylepis b-S.jpg,jpg,1507q45b,cyprinidae,iDigBio,nhmuk,labeobarbus polylepis,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/nhmuk/1507q45b.jpg,CC BY 4.0,,,,,,barbus polylepis,labeobarbus polylepis
mb806846#0.jpg,806846.jpeg,jpeg,g0661g30,Cyprinidae,Morphbank,,macrhybopsis hyostoma,https://fishair.org/hdr-share/ftp/ark/89609/morphbank/g0661g30.jpeg,CC BY-NC-SA 3.0,,,,,,nocomis hyostomus,macrhybopsis hyostoma
663d08b5-9447-4422-a2d2-12c1cf1b40f0.jpg,663d08b5-9447-4422-a2d2-12c1cf1b40f0.jpg,jpg,8b83bm4t,balitoridae,iDigBio,uf,homaloptera ocellata,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/uf/8b83bm4t.jpg,CC BY-NC,,,,,,homaloptera ocellata,homaloptera ocellata
06958765-eb8a-4c8e-8324-542707608995#2.jpg,06958765-eb8a-4c8e-8324-542707608995.jpg,jpg,2729q657,atherinopsidae,iDigBio,uf,labidesthes sicculus,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/uf/2729q657.jpg,CC BY-NC,,,,,,labidesthes sicculus,labidesthes sicculus
mb131112.jpeg,131112.jpeg,jpeg,bg15fr28,Synodontidae,Morphbank,,saurida flamma,https://fishair.org/hdr-share/ftp/ark/89609/morphbank/bg15fr28.jpeg,CC BY-NC-SA 3.0,,,,,,saurida flamma,saurida flamma
106049-p#1.jpg,106049-p.jpg,jpg,8g91jc2r,labridae,iDigBio,cas,coris ballieui,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/cas/8g91jc2r.jpg,CC0,,,,,,hemicoris keleipionis,coris ballieui
1599552397819xPQ8wT3wLJc8U2xt.jpg,1599552397819xPQ8wT3wLJc8U2xt.jpg,jpg,9391vm0n,serranidae,iDigBio,mnhn,serranus cabrilla,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/9391vm0n.jpg,CC BY,,,,,,serranus cabrilla,serranus cabrilla
68770-p_lg#1.jpg,68770-p_lg.jpg,jpg,fz76kz8f,characidae,iDigBio,cas,astyanax orthodus,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/cas/fz76kz8f.jpg,CC0,,,,,,astyanax orthodus,astyanax orthodus
mb126118.jpeg,126118.jpeg,jpeg,ch52xj9s,Serranidae,Morphbank,,grammistes sexlineatus,https://fishair.org/hdr-share/ftp/ark/89609/morphbank/ch52xj9s.jpeg,CC BY-NC-SA 3.0,,,,,,grammistes sexlineatus,grammistes sexlineatus
1908_5_27_6-10_4-01-S.jpg,1908_5_27_6-10_4-01-S.jpg,jpg,0106mg1x,cyprinidae,iDigBio,nhmuk,acrossocheilus paradoxus,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/nhmuk/0106mg1x.jpg,CC BY 4.0,,,,,,gymnostomus formosanus,acrossocheilus paradoxus
98255_Para_lat_FMNH_FZ_d.jpg,98255_Para_lat_FMNH_FZ_d.jpg,jpg,zs03sk7z,Cyprinidae,GLIN,FMNH,notropis melanostomus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/zs03sk7z.jpg,CC BY-NC,,,,,,notropis melanostomus,notropis melanostomus
mb116762.jpeg,116762.jpeg,jpeg,gh01ws4h,Serranidae,Morphbank,,epinephelus coeruleopunctatus,https://fishair.org/hdr-share/ftp/ark/89609/morphbank/gh01ws4h.jpeg,CC BY-NC-SA 3.0,,,,,,epinephelus caeruleopunctatus,epinephelus coeruleopunctatus
mb114284.jpeg,114284.jpeg,jpeg,02744x5p,Nemipteridae,Morphbank,,parascolopsis eriomma,https://fishair.org/hdr-share/ftp/ark/89609/morphbank/02744x5p.jpeg,CC BY-NC-SA 3.0,,,,,,parascolopsis eriomma,parascolopsis eriomma
105336_lat_FMNH_FZ#1.jpg,105336_lat_FMNH_FZ.jpg,jpg,pz108j73,Cottidae,GLIN,FMNH,cottus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/pz108j73.jpg,CC BY-NC,,,,,,cottus,cottus
MCZS-1116_Dalatias_licha_lateral2.jpg,MCZS-1116_Dalatias_licha_lateral2.jpg,jpg,rw15qg0g,dalatiidae,iDigBio,mcz,dalatias licha,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mcz/rw15qg0g.jpg,CC BY-NC-SA 3.0,,,,,,dalatias licha,dalatias licha
"1856.9.11.22, SYNTYPE, Pentapus paradiseus-S.jpg","1856.9.11.22, SYNTYPE, Pentapus paradiseus-S.jpg",jpg,x481f139,nemipteridae,iDigBio,nhmuk,pentapodus paradiseus,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/nhmuk/x481f139.jpg,CC BY 4.0,,,,,,pentapus paradiseus,pentapodus paradiseus
1859.5.31.9-11b_Saccobranchus microps_d-S.jpg,1859.5.31.9-11b_Saccobranchus microps_d-S.jpg,jpg,m736xm85,heteropneustidae,iDigBio,nhmuk,heteropneustes microps,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/nhmuk/m736xm85.jpg,CC BY 4.0,,,,,,saccobranchus microps,heteropneustes microps
28704_Peristedium_crustosum_LT_lat.jpg,28704_Peristedium_crustosum_LT_lat.jpg,jpg,31278b3m,peristediidae,iDigBio,mcz,peristedion crustosum,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mcz/31278b3m.jpg,CC BY-NC-SA 3.0,,,,,,peristedium crustosum,peristedion crustosum
mb822697#2.jpg,822697.jpeg,jpeg,v5630p0q,Cyprinidae,Morphbank,,squalidus chankaensis,https://fishair.org/hdr-share/ftp/ark/89609/morphbank/v5630p0q.jpeg,CC BY-NC-SA 3.0,,,,,,gobio biwae,squalidus chankaensis
1534425988028KRxEFxjDNUWz6yZs.jpg,1534425988028KRxEFxjDNUWz6yZs.jpg,jpg,4x18tf5v,sternoptychidae,iDigBio,mnhn,sternoptyx diaphana,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/4x18tf5v.jpg,CC BY,,,,,,sternoptyx diaphana,sternoptyx diaphana
DSCF6147-S.jpg,DSCF6147-S.jpg,jpg,cj709m4r,monocentridae,iDigBio,nhmuk,monocentris japonicus,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/nhmuk/cj709m4r.jpg,CC BY 4.0,,,,,,monocentris japonica,monocentris japonica
15367482582123AZ8hY79QOMD7dcE#1.jpg,15367482582123AZ8hY79QOMD7dcE.jpg,jpg,xc46xg56,cyprinidae,iDigBio,mnhn,enteromius anniae,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/xc46xg56.jpg,CC BY,,,,,,barbus anniae,enteromius anniae
