filename,source_filename,original_format,arkid,family,source,owner,standardized_species,adipose_fin,pelvic_fin,barbel,multiple_dorsal_fin,original_url,license,file_name
123851_lat_FMNH_FZ_b.jpg,123851_lat_FMNH_FZ_b.jpg,jpg,tg70x23s,Cyprinidae,GLIN,FMNH,carassius auratus,0,1,1.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/tg70x23s.jpg,CC BY-NC,Images/chunk_5/123851_lat_FMNH_FZ_b.jpg
787_lat_FMNH_FZ_h.jpg,787_lat_FMNH_FZ_h.jpg,jpg,k533bw7m,Cyprinidae,GLIN,FMNH,notropis blennius,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/k533bw7m.jpg,CC BY-NC,Images/chunk_5/787_lat_FMNH_FZ_h.jpg
2195_lat_FMNH_FZ#0.jpg,2195_lat_FMNH_FZ.jpg,jpg,x186650f,Cyprinidae,GLIN,FMNH,notropis atherinoides,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/x186650f.jpg,CC BY-NC,Images/chunk_5/2195_lat_FMNH_FZ#0.jpg
97808_lat_FMNH_FZ_f.jpg,97808_lat_FMNH_FZ_f.jpg,jpg,j730h446,Cyprinidae,GLIN,FMNH,luxilus cornutus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/j730h446.jpg,CC BY-NC,Images/chunk_5/97808_lat_FMNH_FZ_f.jpg
78621_lat_FMNH_FZ_bl.jpg,78621_lat_FMNH_FZ_bl.jpg,jpg,h802t56n,Cyprinidae,GLIN,FMNH,luxilus cornutus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/h802t56n.jpg,CC BY-NC,Images/chunk_5/78621_lat_FMNH_FZ_bl.jpg
11150_lat_FMNH_FZ.jpg,11150_lat_FMNH_FZ.jpg,jpg,gg92m736,Lepisosteidae,GLIN,FMNH,lepisosteus platostomus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/gg92m736.jpg,CC BY-NC,Images/chunk_5/11150_lat_FMNH_FZ.jpg
78867_lat_FMNH_FZ_d.jpg,78867_lat_FMNH_FZ_d.jpg,jpg,p461m85h,Cyprinidae,GLIN,FMNH,luxilus coccogenis,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/p461m85h.jpg,CC BY-NC,Images/chunk_5/78867_lat_FMNH_FZ_d.jpg
88761_lat_FMNH_FZ_cf.jpg,88761_lat_FMNH_FZ_cf.jpg,jpg,nk77gq0s,Cyprinidae,GLIN,FMNH,luxilus cornutus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/nk77gq0s.jpg,CC BY-NC,Images/chunk_5/88761_lat_FMNH_FZ_cf.jpg
3054_lat_FMNH_FZ.jpg,3054_lat_FMNH_FZ.jpg,jpg,sn31xs0h,Cyprinidae,GLIN,FMNH,luxilus cornutus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/sn31xs0h.jpg,CC BY-NC,Images/chunk_5/3054_lat_FMNH_FZ.jpg
3058_dor_FMNH_FZ#1.jpg,3058_dor_FMNH_FZ.jpg,jpg,8r877x4h,Cottidae,GLIN,FMNH,cottus cognatus,0,1,0.0,1,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/8r877x4h.jpg,CC BY-NC,Images/chunk_5/3058_dor_FMNH_FZ#1.jpg
87478_lat_FMNH_FZ_ak.jpg,87478_lat_FMNH_FZ_ak.jpg,jpg,zn452j90,Cyprinidae,GLIN,FMNH,luxilus cornutus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/zn452j90.jpg,CC BY-NC,Images/chunk_5/87478_lat_FMNH_FZ_ak.jpg
6566_dor_FMNH_FZ.jpg,6566_dor_FMNH_FZ.jpg,jpg,rm81td5c,Ictaluridae,GLIN,FMNH,noturus gyrinus,1,1,1.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/rm81td5c.jpg,CC BY-NC,Images/chunk_5/6566_dor_FMNH_FZ.jpg
97858_lat_FMNH_FZ_n.jpg,97858_lat_FMNH_FZ_n.jpg,jpg,8r95zr2c,Cyprinidae,GLIN,FMNH,luxilus cornutus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/8r95zr2c.jpg,CC BY-NC,Images/chunk_5/97858_lat_FMNH_FZ_n.jpg
61085_lat_FMNH_FZ_bb.jpg,61085_lat_FMNH_FZ_bb.jpg,jpg,0k581h91,Cyprinidae,GLIN,FMNH,luxilus chrysocephalus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/0k581h91.jpg,CC BY-NC,Images/chunk_5/61085_lat_FMNH_FZ_bb.jpg
3551_lat_FMNH_FZ_c.jpg,3551_lat_FMNH_FZ_c.jpg,jpg,b057xd16,Cyprinidae,GLIN,FMNH,notropis chihuahua,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/b057xd16.jpg,CC BY-NC,Images/chunk_5/3551_lat_FMNH_FZ_c.jpg
60541_lat_FMNH_FZ_n.jpg,60541_lat_FMNH_FZ_n.jpg,jpg,2s60273k,Cyprinidae,GLIN,FMNH,luxilus cornutus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/2s60273k.jpg,CC BY-NC,Images/chunk_5/60541_lat_FMNH_FZ_n.jpg
85841_lat_FMNH_FZ_b.jpg,85841_lat_FMNH_FZ_b.jpg,jpg,2d28jp1z,Cyprinidae,GLIN,FMNH,luxilus chrysocephalus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/2d28jp1z.jpg,CC BY-NC,Images/chunk_5/85841_lat_FMNH_FZ_b.jpg
72721_lat_FMNH_FZ_s.jpg,72721_lat_FMNH_FZ_s.jpg,jpg,g415zb8b,Cyprinidae,GLIN,FMNH,notropis blennius,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/g415zb8b.jpg,CC BY-NC,Images/chunk_5/72721_lat_FMNH_FZ_s.jpg
7100_lat_FMNH_FZ_g.jpg,7100_lat_FMNH_FZ_g.jpg,jpg,jg61wg01,Cyprinidae,GLIN,FMNH,notropis blennius,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/jg61wg01.jpg,CC BY-NC,Images/chunk_5/7100_lat_FMNH_FZ_g.jpg
72149_lat_FMNH_FZ_q.jpg,72149_lat_FMNH_FZ_q.jpg,jpg,0r575m78,Cyprinidae,GLIN,FMNH,notropis atherinoides,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/0r575m78.jpg,CC BY-NC,Images/chunk_5/72149_lat_FMNH_FZ_q.jpg
42190_lat_FMNH_FZ_dz.jpg,42190_lat_FMNH_FZ_dz.jpg,jpg,x885k28w,Cyprinidae,GLIN,FMNH,luxilus chrysocephalus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/x885k28w.jpg,CC BY-NC,Images/chunk_5/42190_lat_FMNH_FZ_dz.jpg
100653_lat_FMNH_FZ.jpg,100653_lat_FMNH_FZ.jpg,jpg,p341th5g,Cyprinidae,GLIN,FMNH,notropis buchanani,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/p341th5g.jpg,CC BY-NC,Images/chunk_5/100653_lat_FMNH_FZ.jpg
100873_lat_FMNH_FZ_d.jpg,100873_lat_FMNH_FZ_d.jpg,jpg,st56xn1k,Cyprinidae,GLIN,FMNH,luxilus cornutus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/st56xn1k.jpg,CC BY-NC,Images/chunk_5/100873_lat_FMNH_FZ_d.jpg
101093_lat_FMNH_FZ_bc.jpg,101093_lat_FMNH_FZ_bc.jpg,jpg,4709ht61,Cyprinidae,GLIN,FMNH,hybopsis dorsalis,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/4709ht61.jpg,CC BY-NC,Images/chunk_5/101093_lat_FMNH_FZ_bc.jpg
60930_lat_FMNH_FZ_b.jpg,60930_lat_FMNH_FZ_b.jpg,jpg,g586zx8d,Cyprinidae,GLIN,FMNH,luxilus chrysocephalus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/g586zx8d.jpg,CC BY-NC,Images/chunk_5/60930_lat_FMNH_FZ_b.jpg
60340_lat_FMNH_FZ_g.jpg,60340_lat_FMNH_FZ_g.jpg,jpg,v889bz79,Cyprinidae,GLIN,FMNH,notropis boops,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/v889bz79.jpg,CC BY-NC,Images/chunk_5/60340_lat_FMNH_FZ_g.jpg
60359_lat_FMNH_FZ_al.jpg,60359_lat_FMNH_FZ_al.jpg,jpg,m229d17f,Cyprinidae,GLIN,FMNH,notropis boops,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/m229d17f.jpg,CC BY-NC,Images/chunk_5/60359_lat_FMNH_FZ_al.jpg
79261_lat_FMNH_FZ_c.jpg,79261_lat_FMNH_FZ_c.jpg,jpg,ts21833q,Cyprinidae,GLIN,FMNH,luxilus cornutus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/ts21833q.jpg,CC BY-NC,Images/chunk_5/79261_lat_FMNH_FZ_c.jpg
60738_lat_FMNH_FZ_bl.jpg,60738_lat_FMNH_FZ_bl.jpg,jpg,wf58b25v,Cyprinidae,GLIN,FMNH,luxilus cornutus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/wf58b25v.jpg,CC BY-NC,Images/chunk_5/60738_lat_FMNH_FZ_bl.jpg
43459_lat_FMNH_FZ.jpg,43459_lat_FMNH_FZ.jpg,jpg,4975zx5q,Cyprinidae,GLIN,FMNH,notropis rubellus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/4975zx5q.jpg,CC BY-NC,Images/chunk_5/43459_lat_FMNH_FZ.jpg
100770_lat_FMNH_FZ#0.jpg,100770_lat_FMNH_FZ.jpg,jpg,tk57ft7q,Cyprinidae,GLIN,FMNH,notropis stramineus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/tk57ft7q.jpg,CC BY-NC,Images/chunk_5/100770_lat_FMNH_FZ#0.jpg
70567_lat_FMNH_FZ#0.jpg,70567_lat_FMNH_FZ.jpg,jpg,gk74sh1f,Cyprinidae,GLIN,FMNH,hybopsis dorsalis,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/gk74sh1f.jpg,CC BY-NC,Images/chunk_5/70567_lat_FMNH_FZ#0.jpg
35650_lat_FMNH_FZ.jpg,35650_lat_FMNH_FZ.jpg,jpg,wm05xm85,Ictaluridae,GLIN,FMNH,noturus gyrinus,1,1,1.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/wm05xm85.jpg,CC BY-NC,Images/chunk_5/35650_lat_FMNH_FZ.jpg
935_lat_FMNH_FZ_d.jpg,935_lat_FMNH_FZ_d.jpg,jpg,t056h99p,Cyprinidae,GLIN,FMNH,notropis blennius,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/t056h99p.jpg,CC BY-NC,Images/chunk_5/935_lat_FMNH_FZ_d.jpg
43378_lat_FMNH_FZ_n.jpg,43378_lat_FMNH_FZ_n.jpg,jpg,df328f18,Cyprinidae,GLIN,FMNH,luxilus cornutus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/df328f18.jpg,CC BY-NC,Images/chunk_5/43378_lat_FMNH_FZ_n.jpg
73145_lat_FMNH_FZ_ar.jpg,73145_lat_FMNH_FZ_ar.jpg,jpg,6100jt05,Cyprinidae,GLIN,FMNH,luxilus cornutus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/6100jt05.jpg,CC BY-NC,Images/chunk_5/73145_lat_FMNH_FZ_ar.jpg
73103_lat_FMNH_FZ_bi.jpg,73103_lat_FMNH_FZ_bi.jpg,jpg,4q77v55f,Cyprinidae,GLIN,FMNH,luxilus cornutus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/4q77v55f.jpg,CC BY-NC,Images/chunk_5/73103_lat_FMNH_FZ_bi.jpg
79506_lat_FMNH_FZ.jpg,79506_lat_FMNH_FZ.jpg,jpg,f232tc5p,Cyprinidae,GLIN,FMNH,lythrurus ardens,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/f232tc5p.jpg,CC BY-NC,Images/chunk_5/79506_lat_FMNH_FZ.jpg
73115_lat_FMNH_FZ_l.jpg,73115_lat_FMNH_FZ_l.jpg,jpg,zh423507,Cyprinidae,GLIN,FMNH,luxilus cornutus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/zh423507.jpg,CC BY-NC,Images/chunk_5/73115_lat_FMNH_FZ_l.jpg
6893_lat_FMNH_FZ_m.jpg,6893_lat_FMNH_FZ_m.jpg,jpg,j538dw64,Cyprinidae,GLIN,FMNH,notropis bifrenatus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/j538dw64.jpg,CC BY-NC,Images/chunk_5/6893_lat_FMNH_FZ_m.jpg
80192_ven_FMNH_FZ.jpg,80192_ven_FMNH_FZ.jpg,jpg,qm44ft3w,Ictaluridae,GLIN,FMNH,noturus miurus,1,1,1.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/qm44ft3w.jpg,CC BY-NC,Images/chunk_5/80192_ven_FMNH_FZ.jpg
61069_lat_FMNH_FZ_v.jpg,61069_lat_FMNH_FZ_v.jpg,jpg,cd47n99d,Cyprinidae,GLIN,FMNH,luxilus chrysocephalus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/cd47n99d.jpg,CC BY-NC,Images/chunk_5/61069_lat_FMNH_FZ_v.jpg
78264_lat_FMNH_FZ_f.jpg,78264_lat_FMNH_FZ_f.jpg,jpg,8j84bv6v,Cyprinidae,GLIN,FMNH,luxilus cornutus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/8j84bv6v.jpg,CC BY-NC,Images/chunk_5/78264_lat_FMNH_FZ_f.jpg
80388_dor_FMNH_FZ.jpg,80388_dor_FMNH_FZ.jpg,jpg,g850s699,Ictaluridae,GLIN,FMNH,noturus miurus,1,1,1.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/g850s699.jpg,CC BY-NC,Images/chunk_5/80388_dor_FMNH_FZ.jpg
61085_lat_FMNH_FZ_bc.jpg,61085_lat_FMNH_FZ_bc.jpg,jpg,qd99wd93,Cyprinidae,GLIN,FMNH,luxilus chrysocephalus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/qd99wd93.jpg,CC BY-NC,Images/chunk_5/61085_lat_FMNH_FZ_bc.jpg
127299_lat_FMNH_FZ_ai.jpg,127299_lat_FMNH_FZ_ai.jpg,jpg,tz44v681,Cyprinidae,GLIN,FMNH,notropis buchanani,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/tz44v681.jpg,CC BY-NC,Images/chunk_5/127299_lat_FMNH_FZ_ai.jpg
32904_dor_FMNH_FZ.jpg,32904_dor_FMNH_FZ.jpg,jpg,kq478z70,Lepisosteidae,GLIN,FMNH,lepisosteus platostomus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/kq478z70.jpg,CC BY-NC,Images/chunk_5/32904_dor_FMNH_FZ.jpg
80535_lat_FMNH_FZ_i.jpg,80535_lat_FMNH_FZ_i.jpg,jpg,b2967p0h,Cyprinidae,GLIN,FMNH,luxilus cornutus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/b2967p0h.jpg,CC BY-NC,Images/chunk_5/80535_lat_FMNH_FZ_i.jpg
50108_lat_FMNH_FZ#1.jpg,50108_lat_FMNH_FZ.jpg,jpg,2017wx59,Cyprinidae,GLIN,FMNH,hybopsis dorsalis,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/2017wx59.jpg,CC BY-NC,Images/chunk_5/50108_lat_FMNH_FZ#1.jpg
1339_lat_FMNH_FZ_d.jpg,1339_lat_FMNH_FZ_d.jpg,jpg,0r02517x,Cyprinidae,GLIN,FMNH,notropis atherinoides,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/0r02517x.jpg,CC BY-NC,Images/chunk_5/1339_lat_FMNH_FZ_d.jpg
42171_lat_FMNH_FZ_bl.jpg,42171_lat_FMNH_FZ_bl.jpg,jpg,12895w91,Cyprinidae,GLIN,FMNH,luxilus chrysocephalus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/12895w91.jpg,CC BY-NC,Images/chunk_5/42171_lat_FMNH_FZ_bl.jpg
968_lat_FMNH_FZ_j.jpg,968_lat_FMNH_FZ_j.jpg,jpg,vr295k13,Cyprinidae,GLIN,FMNH,notropis blennius,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/vr295k13.jpg,CC BY-NC,Images/chunk_5/968_lat_FMNH_FZ_j.jpg
43007_lat_FMNH_FZ_b.jpg,43007_lat_FMNH_FZ_b.jpg,jpg,dd84mp3r,Cyprinidae,GLIN,FMNH,notropis atherinoides,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/dd84mp3r.jpg,CC BY-NC,Images/chunk_5/43007_lat_FMNH_FZ_b.jpg
97858_lat_FMNH_FZ_r.jpg,97858_lat_FMNH_FZ_r.jpg,jpg,kk11jg7b,Cyprinidae,GLIN,FMNH,luxilus cornutus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/kk11jg7b.jpg,CC BY-NC,Images/chunk_5/97858_lat_FMNH_FZ_r.jpg
69012_lat_FMNH_FZ_ba.jpg,69012_lat_FMNH_FZ_ba.jpg,jpg,pb58br15,Cyprinidae,GLIN,FMNH,hybopsis dorsalis,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/pb58br15.jpg,CC BY-NC,Images/chunk_5/69012_lat_FMNH_FZ_ba.jpg
1394_lat_FMNH_FZ#1.jpg,1394_lat_FMNH_FZ.jpg,jpg,7d16kq23,Salmonidae,GLIN,FMNH,oncorhynchus mykiss,1,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/7d16kq23.jpg,CC BY-NC,Images/chunk_5/1394_lat_FMNH_FZ#1.jpg
43496_lat_FMNH_FZ_m.jpg,43496_lat_FMNH_FZ_m.jpg,jpg,9p59j918,Cyprinidae,GLIN,FMNH,luxilus cornutus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/9p59j918.jpg,CC BY-NC,Images/chunk_5/43496_lat_FMNH_FZ_m.jpg
61008_lat_FMNH_FZ_y.jpg,61008_lat_FMNH_FZ_y.jpg,jpg,st14jp2r,Cyprinidae,GLIN,FMNH,luxilus cornutus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/st14jp2r.jpg,CC BY-NC,Images/chunk_5/61008_lat_FMNH_FZ_y.jpg
936_lat_FMNH_FZ_g.jpg,936_lat_FMNH_FZ_g.jpg,jpg,sc05sz59,Cyprinidae,GLIN,FMNH,notropis blennius,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/sc05sz59.jpg,CC BY-NC,Images/chunk_5/936_lat_FMNH_FZ_g.jpg
72827_lat_FMNH_FZ.jpg,72827_lat_FMNH_FZ.jpg,jpg,th745215,Cottidae,GLIN,FMNH,cottus bairdii,0,1,0.0,1,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/th745215.jpg,CC BY-NC,Images/chunk_5/72827_lat_FMNH_FZ.jpg
69012_lat_FMNH_FZ_ia.jpg,69012_lat_FMNH_FZ_ia.jpg,jpg,3s39p119,Cyprinidae,GLIN,FMNH,hybopsis dorsalis,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/3s39p119.jpg,CC BY-NC,Images/chunk_5/69012_lat_FMNH_FZ_ia.jpg
85763_lat_FMNH_FZ#1.jpg,85763_lat_FMNH_FZ.jpg,jpg,ww549g21,Cyprinidae,GLIN,FMNH,lythrurus umbratilis,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/ww549g21.jpg,CC BY-NC,Images/chunk_5/85763_lat_FMNH_FZ#1.jpg
85763_lat_FMNH_FZ#5.jpg,85763_lat_FMNH_FZ.jpg,jpg,ww549g21,Cyprinidae,GLIN,FMNH,lythrurus umbratilis,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/ww549g21.jpg,CC BY-NC,Images/chunk_5/85763_lat_FMNH_FZ#5.jpg
4631_Para_lat_FMNH_FZ_av.jpg,4631_Para_lat_FMNH_FZ_av.jpg,jpg,k982w16j,Poeciliidae,GLIN,FMNH,priapella bonita,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/k982w16j.jpg,CC BY-NC,Images/chunk_5/4631_Para_lat_FMNH_FZ_av.jpg
78883_lat_FMNH_FZ_t.jpg,78883_lat_FMNH_FZ_t.jpg,jpg,83742p16,Cyprinidae,GLIN,FMNH,lythrurus ardens,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/83742p16.jpg,CC BY-NC,Images/chunk_5/78883_lat_FMNH_FZ_t.jpg
61604_Para_lat_FMNH_FZ_v.jpg,61604_Para_lat_FMNH_FZ_v.jpg,jpg,0730960b,Poeciliidae,GLIN,FMNH,gambusia hurtadoi,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/0730960b.jpg,CC BY-NC,Images/chunk_5/61604_Para_lat_FMNH_FZ_v.jpg
60500_lat_FMNH_FZ_br.jpg,60500_lat_FMNH_FZ_br.jpg,jpg,96612z96,Cyprinidae,GLIN,FMNH,luxilus cornutus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/96612z96.jpg,CC BY-NC,Images/chunk_5/60500_lat_FMNH_FZ_br.jpg
61605_Para_lat_FMNH_FZ_i.jpg,61605_Para_lat_FMNH_FZ_i.jpg,jpg,h524vs7h,Poeciliidae,GLIN,FMNH,gambusia alvarezi,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/h524vs7h.jpg,CC BY-NC,Images/chunk_5/61605_Para_lat_FMNH_FZ_i.jpg
69107_lat_FMNH_FZ_ex.jpg,69107_lat_FMNH_FZ_ex.jpg,jpg,q901x49j,Cyprinidae,GLIN,FMNH,hybopsis dorsalis,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/q901x49j.jpg,CC BY-NC,Images/chunk_5/69107_lat_FMNH_FZ_ex.jpg
99716_dor_FMNH_FZ.jpg,99716_dor_FMNH_FZ.jpg,jpg,2843bk1p,Cottidae,GLIN,FMNH,cottus bairdii,0,1,0.0,1,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/2843bk1p.jpg,CC BY-NC,Images/chunk_5/99716_dor_FMNH_FZ.jpg
84841_dor_FMNH_FZ.jpg,84841_dor_FMNH_FZ.jpg,jpg,4838pt4d,Ictaluridae,GLIN,FMNH,noturus flavus,1,1,1.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/4838pt4d.jpg,CC BY-NC,Images/chunk_5/84841_dor_FMNH_FZ.jpg
131936_lat_FMNH_FZ_c.jpg,131936_lat_FMNH_FZ_c.jpg,jpg,86988535,Cyprinidae,GLIN,FMNH,notropis heterolepis,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/86988535.jpg,CC BY-NC,Images/chunk_5/131936_lat_FMNH_FZ_c.jpg
131900_lat_FMNH_FZ_d.jpg,131900_lat_FMNH_FZ_d.jpg,jpg,sm00x010,Centrarchidae,GLIN,FMNH,lepomis gibbosus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/sm00x010.jpg,CC BY-NC,Images/chunk_5/131900_lat_FMNH_FZ_d.jpg
69012_lat_FMNH_FZ#4.jpg,69012_lat_FMNH_FZ.jpg,jpg,q633jx5s,Cyprinidae,GLIN,FMNH,hybopsis dorsalis,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/q633jx5s.jpg,CC BY-NC,Images/chunk_5/69012_lat_FMNH_FZ#4.jpg
50269_lat_FMNH_FZ#3.jpg,50269_lat_FMNH_FZ.jpg,jpg,gc55c92s,Moronidae,GLIN,FMNH,morone chrysops,0,1,0.0,1,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/gc55c92s.jpg,CC BY-NC,Images/chunk_5/50269_lat_FMNH_FZ#3.jpg
50269_lat_FMNH_FZ#4.jpg,50269_lat_FMNH_FZ.jpg,jpg,gc55c92s,Moronidae,GLIN,FMNH,morone chrysops,0,1,0.0,1,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/gc55c92s.jpg,CC BY-NC,Images/chunk_5/50269_lat_FMNH_FZ#4.jpg
2139_lat_FMNH_FZ_i.jpg,2139_lat_FMNH_FZ_i.jpg,jpg,7194gz1c,Cyprinidae,GLIN,FMNH,notropis bifrenatus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/7194gz1c.jpg,CC BY-NC,Images/chunk_5/2139_lat_FMNH_FZ_i.jpg
99871_lat_FMNH_FZ_s.jpg,99871_lat_FMNH_FZ_s.jpg,jpg,sh241b33,Cyprinidae,GLIN,FMNH,luxilus cornutus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/sh241b33.jpg,CC BY-NC,Images/chunk_5/99871_lat_FMNH_FZ_s.jpg
61087_lat_FMNH_FZ#7.jpg,61087_lat_FMNH_FZ.jpg,jpg,qg89sq7g,Cyprinidae,GLIN,FMNH,lythrurus umbratilis,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/qg89sq7g.jpg,CC BY-NC,Images/chunk_5/61087_lat_FMNH_FZ#7.jpg
87772_lat_FMNH_FZ_f.jpg,87772_lat_FMNH_FZ_f.jpg,jpg,td121927,Cyprinidae,GLIN,FMNH,notropis atherinoides,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/td121927.jpg,CC BY-NC,Images/chunk_5/87772_lat_FMNH_FZ_f.jpg
86224_lat_FMNH_FZ_d.jpg,86224_lat_FMNH_FZ_d.jpg,jpg,ct73bj8z,Cyprinidae,GLIN,FMNH,carassius auratus,0,1,1.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/ct73bj8z.jpg,CC BY-NC,Images/chunk_5/86224_lat_FMNH_FZ_d.jpg
